basin,KGE
1265,0.650861212398596
1268,0.787438258103405
1365,0.7628214437051098
1512,0.7525842410757664
1540,0.64026947081654
1544,0.8445068848297289
1829,0.6848202768595755
2012,0.20506242915560247
2016,0.34346886625217976
2030,0.4830310276612303
2095,-0.5139355685792577
2138,0.5596937990927682
2150,0.2665382116707494
2156,0.7470044053613584
2714,-0.007591736213303779
3005,0.40463522780132766
3014,0.2533942527855224
3049,0.15666673977645784
3051,0.27832196212738824
3052,0.47331810940426045
3168,0.43058524011887034
3182,0.7270968945977033
3211,0.17451484082629087
3231,0.44108615873078094
3234,0.490310971317096
3253,0.3952089067603194
3256,0.20840474144995935
3268,0.48387092274306454
3276,0.3725341775144432
5050,-3.831869973790651
5136,-0.14931378410011642
5142,-0.009136945744235403
8018,0.5224696461810696
8090,0.2675020282323971
8103,0.23293547846748663
8149,0.08583155120443264
9021,0.2808483831901307
9038,0.4945159986799512
9041,0.18918449108959146
9062,0.5125999739919793
9064,0.41271589359690064
9067,0.6461048941253222
9071,0.4959830956985145
9079,0.36038267353361886
9158,0.6456275258841819
9189,0.44815488510478885
9203,0.5184726807182227
9265,0.3311952642185292
9279,0.4080629842371991
9282,0.614702582977775
9317,-0.24598414185012696
9322,0.3223017042263483
9327,-0.0962010825384636
