basin,KGE
1265,0.23116470605940354
1268,0.5622273332029406
1365,0.14630649226246029
1512,0.20228115789830114
1540,0.867359997752361
1544,0.6379565375476819
2000,0.7258607922079474
2015,0.7421256378097691
2017,0.2282440680474408
2030,0.6496023807052484
2048,0.024255440262591854
2095,0.5351747486222841
2138,0.69627312385936
2150,0.33251601541379394
2163,0.2904847395391461
2714,0.678768975317924
3005,0.7197027255151409
3014,0.49992627149072866
3049,-0.09559052160968351
3051,0.14153555520654182
3052,0.5676716169033997
3103,0.3341115555553291
3168,0.5952103921193796
3184,0.7650828281101737
3212,0.7077541688265334
3231,0.6704260968911551
3233,-40.74298054217382
3250,-0.1841842080784526
3251,-3.599276661299294
3256,0.7318907333174557
3261,0.43784695398305173
3278,0.27936681142623576
8029,0.2351797754976317
8090,0.21133476305767895
8092,-0.2888832998587787
8126,0.7588029592602015
8140,-2.4913344919766236
9011,0.8345416887896355
9038,0.6751005052054241
9051,0.09136954510942763
9062,0.6533909934846474
9068,0.8063542757369362
9070,0.7880606619412357
9071,0.8296007087509368
9079,0.7632673180458891
9092,0.7058967753454886
9203,0.5011863777944329
9254,0.33662019215280103
9270,0.27518216138064966
9281,0.6692027419764601
9282,0.7213714913464242
9317,-0.7539404786194721
9322,0.3866958966965883
