basin,KGE
1080,0.9043687522701058
1103,0.8404488575308797
1163,0.8727035523902169
1302,0.8771632514110698
1353,0.8995748417979079
1404,0.524266619666574
1424,0.8229503519202926
1433,0.88179352463913
1438,0.918446074923142
1464,0.7212907629309584
1542,0.9285048391559818
1578,0.7934882176279097
1622,0.8867418584865557
1647,0.6258902993472999
1765,0.41455303290483003
2013,0.5594970774621568
2026,0.7591047877260608
2029,0.5871037297822898
2043,0.6857662514785678
2050,0.8739588462702116
2054,0.7130206774826793
2055,0.866580620550936
2061,0.8375679263869109
2074,0.6984844383318615
2113,0.6245246312101167
2145,0.7125472031256099
2147,0.7502568084198865
2163,0.7403931028451078
2717,0.4694206729232727
3001,0.540777561268859
3100,0.3965804746593725
3146,0.7954704617748876
3161,0.6822998187390349
3175,0.5480354937970601
3184,0.8711047114389155
3212,0.8016946080016444
3269,-0.3089537855590736
3278,-0.6423235435437249
4255,-3.1119265346379343
5107,0.49875774657865934
8028,0.43976559795734416
8104,0.26713524075819406
8120,-0.2640459864216098
8134,0.3410351408653818
9004,0.908195483079776
9033,0.8090823543925716
9061,0.869504563937111
9074,0.9238355764434989
9095,-3.789911008945385
9254,0.9171895529199847
9283,0.899811201063504
9287,0.6326258258523436
9328,0.43127770262671683
