basin,KGE
1080,0.6001761320162804
1103,0.728843233152001
1163,0.7348188822291106
1302,0.8424442040505231
1353,0.8753716056610814
1404,0.8320809833289646
1424,0.7525138848103403
1433,0.5283320562593212
1438,0.7427282718318355
1464,0.7276234926655731
1542,0.5398676732568471
1578,0.7971343270460749
1622,0.5644408373659106
1647,0.31086745279287287
1765,0.6777687876620028
2013,0.8082548515136325
2026,0.8143610211182333
2029,0.6561108572535971
2043,0.835888053117782
2050,0.7749043579941641
2054,0.8811469681802444
2055,0.6621082477926593
2061,0.35303580234502907
2074,0.3968928613797109
2113,0.43863437507886305
2145,0.6930818628929597
2147,0.47584514370229447
2163,0.4171577379024073
2717,0.1752966736196191
3001,0.5043713913364384
3100,0.5771190366468775
3146,0.8616811771782088
3161,0.4457456391314619
3175,0.390267261436669
3184,-0.003026927186664974
3212,0.22601539601829812
3269,-0.8029473008246155
3278,0.5601888252241438
4255,0.10834967398103035
5107,-0.10678949922837733
8028,0.11741199749971887
8104,-0.24760149421508237
8120,0.07862963547453217
8134,-0.03806840136269307
9004,0.5579162360963874
9033,0.6962978946197027
9061,0.5368914696141702
9074,0.489824773796535
9095,0.41053435830960905
9254,0.35062344612316065
9283,0.4479056474051114
9287,0.38054574996231805
9328,0.21232551826191248
