basin,KGE
1080,0.7243604082699754
1103,0.5466354883690718
1163,0.2738472547077351
1302,0.5028463335365723
1353,0.7291177874978361
1404,0.5592107120444008
1424,0.6204893538577019
1433,0.4517614169944407
1438,0.44889715500915395
1464,0.7469061943195971
1542,0.5633000747292805
1578,0.5041622671568657
1622,0.7910212633241059
1647,0.5298629630284126
1765,0.5760192851810828
2013,-0.0594335636718899
2026,-0.25177013545101534
2029,-0.01334522821945372
2043,0.07515824547787264
2050,0.15019302390050782
2054,0.07221142849253437
2055,0.5352038804898083
2061,0.4555260823217592
2074,0.010568319900734147
2113,0.27103543516571416
2145,0.034710788078843646
2147,0.4145746642546907
2163,0.13790417878759453
2717,0.3194920681000014
3001,-0.29542779717384926
3100,0.5837497504045925
3146,0.32672907413160335
3161,0.21026432406610052
3175,0.3513561485635852
3184,0.230006304420729
3212,-0.02121529184526283
3269,0.1690867626642213
3278,0.12941786698700486
4255,-0.7501490708453606
5107,-0.13074574492851276
8028,-0.06609039518278204
8104,0.01779795242345472
8120,0.25448914316376614
8134,0.13601101816234296
9004,0.4255920810733369
9033,0.13573696413868974
9061,0.7344677135459622
9074,0.21841329728718506
9095,-2.1323147444921045
9254,0.5403322727298994
9283,0.38833331549505135
9287,0.1519803151572825
9328,0.6682586273333202
