basin,KGE
1265,0.8341620304515805
1268,0.8377250723936639
1365,0.8681508058990911
1512,0.9324187162049009
1540,0.8293605627881314
1544,0.8397966428431958
1829,0.7584942182673989
2012,-1.0322619667285577
2016,0.6485055289055583
2030,0.8153531101059673
2095,0.4115034502966253
2138,0.8553870136945608
2150,0.6660092509513724
2156,0.8607704288253233
2714,0.6922013599910122
3005,0.8570037193997886
3014,0.46039126972330957
3049,0.2661074663438917
3051,0.5853976143583639
3052,0.41390466774284906
3168,0.7496108648052411
3182,0.6775686262733274
3211,0.7604390316506626
3231,0.5824688439823311
3234,0.8775899057740095
3253,0.47486534910446565
3256,0.6045217324326034
3268,0.8527843611553493
3276,0.887496251549609
5050,-2.5475283886854063
5136,0.2871343020000324
5142,0.010732007389651188
8018,0.6608114098219785
8090,0.6294894137517191
8103,0.5632102457087613
8149,0.55190678868714
9021,0.7371351157851836
9038,0.5723917207250788
9041,0.566618922957272
9062,0.6201479825160154
9064,0.7016689417339923
9067,0.708625765895388
9071,0.8541623515218889
9079,0.6769770178084804
9158,0.738485928485916
9189,0.8315584734414914
9203,0.38809377226012576
9265,0.8970308924423104
9279,0.24657377487924592
9282,0.8233091829640533
9317,0.48780950601404605
9322,0.6160464768671341
9327,0.14323663722642277
