basin,KGE
1265,-0.15553609109102728
1268,0.3321294443825741
1365,0.193296938527577
1512,-0.03535585265020513
1540,0.5634551255774031
1544,0.5502800682397405
2000,0.602484469921495
2015,0.4279764206505018
2017,0.27547669657117857
2030,0.6893611943626243
2048,0.1216371636722059
2095,0.15731462791271367
2138,0.6388676863041054
2150,0.41558262137272084
2163,0.09565766693998423
2714,0.6939153160169399
3005,0.38176210835986446
3014,0.5713023749136452
3049,0.026327824246001663
3051,-0.2804199402386969
3052,0.5505247514780709
3103,0.4924045503498452
3168,0.36210674477410265
3184,0.3413662612620101
3212,0.5151522224673446
3231,0.6390747628194867
3233,-2.2176937518595814
3250,-0.7075049045782793
3251,-4.640914779197153
3256,0.21474658292902116
3261,0.6593055277279739
3278,0.27372693510553214
8029,0.04525377359165628
8090,0.11722214377552143
8092,-1.9055432445210423
8126,0.767937449339054
8140,-3.5455476555447927
9011,0.12131005254162286
9038,0.6419619483790249
9051,0.21968909258142777
9062,0.4423014807060306
9068,0.5358517338464787
9070,0.4811864220046057
9071,0.6194103718658892
9079,0.44308352617666724
9092,0.623039604257208
9203,0.26883635388526217
9254,0.6829179627761301
9270,0.21360447305890795
9281,0.2066494188287592
9282,0.6787092479020481
9317,-0.1754344602211395
9322,0.24559237089934693
