basin,KGE
1265,0.30432179761519884
1268,0.5642156652176724
1365,0.0650625423551412
1512,0.13993976289982923
1540,0.7456915290271238
1544,0.7276783895988578
2000,0.5040048157138806
2015,0.5104102256531238
2017,0.40317667979540794
2030,0.8258215341852844
2048,0.044222978393195
2095,0.6387485127876076
2138,0.43314384965595054
2150,0.20715193383201314
2163,0.4896725468975819
2714,0.748367019920045
3005,0.722967070958801
3014,0.6250776432013208
3049,0.03299088700896613
3051,-0.3138567853355134
3052,0.5066267498523731
3103,0.38134098526365
3168,0.5398501643217049
3184,0.4768010869066308
3212,0.7351837791524676
3231,0.6374213460849467
3233,-1.4324734254381881
3250,0.29910046066564
3251,-2.1716928399656252
3256,0.5975723996345452
3261,0.4346534033951114
3278,0.5786165666951759
8029,0.012267469031581268
8090,0.23489336862668042
8092,-0.22642402176534548
8126,0.644452416508793
8140,-4.70807093584211
9011,0.42908668124373694
9038,0.5319852285538929
9051,-0.05100827204669023
9062,0.5671366469066774
9068,0.6867565546961016
9070,0.7290743575077252
9071,0.43471571315865476
9079,0.6504469205731858
9092,0.7577753177481682
9203,0.2813007004645389
9254,0.645491044816475
9270,0.5303094753154187
9281,0.3781612801512224
9282,0.665841673012306
9317,-0.022914027035898066
9322,0.3011257336283917
