basin,KGE
1265,0.6457674587856441
1268,0.5034140439380691
1365,0.085590511157288
1512,0.12368167000588448
1540,0.6814036838076241
1544,0.7316988517911531
2000,0.7977233907370218
2015,0.7588954090306935
2017,0.39808008697609343
2030,0.4925886333045443
2048,0.3001061298662795
2095,0.6532440780525568
2138,0.6823406211300234
2150,0.3290497057917465
2163,0.3114037509719595
2714,0.7084434861266279
3005,0.5523795410035717
3014,0.6285370330072149
3049,0.12156131199711828
3051,-0.29613469336205567
3052,0.5301387703694636
3103,0.2880592596144601
3168,0.5104204897726001
3184,0.5562667595323001
3212,0.762074922526657
3231,0.7318732017894118
3233,-12.752445153894799
3250,-0.5760471704380621
3251,-3.7439782153082737
3256,0.7069593353039498
3261,0.5057102748655722
3278,0.14327399432982302
8029,0.14138498368094987
8090,0.3868224012104814
8092,-0.44245539693782776
8126,0.8421896700849313
8140,-1.9919746503064544
9011,0.7840597401469294
9038,0.613424505384056
9051,0.21986890756548505
9062,0.7132247716785844
9068,0.8729632195606689
9070,0.835466044413586
9071,0.6691976587396078
9079,0.6778629729557398
9092,0.8247875137268577
9203,0.16065762568436204
9254,0.38251447404098826
9270,0.47506994041722417
9281,0.5874666724439318
9282,0.7289015338584897
9317,-0.47663245323854286
9322,0.4710132475884504
