basin,KGE
1080,0.7413140479903156
1103,0.6711801249282454
1163,0.6360046389099957
1302,0.29518126028995373
1353,0.8632870191711453
1404,0.24767325920952366
1424,0.7567759070697959
1433,0.29996616674578847
1438,0.5801868114766916
1464,0.7782670702445337
1542,0.6914972948001528
1578,0.6722153684566086
1622,0.9031090935538955
1647,0.6038977847704831
1765,0.41844226750591274
2013,0.45304746771197846
2026,0.2659456955806223
2029,0.1661003161611485
2043,-0.21354217758248462
2050,0.6150930887324758
2054,-0.25172753569945394
2055,0.19198856699770073
2061,0.5312797498753371
2074,-0.20726631041597554
2113,0.643128597929419
2145,0.3091924223005964
2147,0.2662670396905986
2163,0.5489798439118928
2717,0.6110293925860277
3001,0.09304216506140028
3100,0.47315869848035474
3146,0.5925721484226214
3161,0.3806363384712158
3175,0.2571993926002153
3184,0.6488970042491953
3212,0.34393426260472515
3269,0.25275335058380843
3278,0.04346002413018857
4255,-0.06822939342941936
5107,0.24619372110580395
8028,0.06310532764972066
8104,0.26628979302777644
8120,0.19660778760028996
8134,0.42713163956789657
9004,0.5817818150866929
9033,0.6047058642834487
9061,0.44407751280493324
9074,0.5463313817005516
9095,-3.784202434446626
9254,0.8161299322306912
9283,0.5836379339567672
9287,0.42111611661202875
9328,0.5788632909646174
