basin,KGE
1265,-0.09567508827665949
1268,0.6535542688617619
1365,0.2345460707243182
1512,0.1968822634641333
1540,0.7475088451180887
1544,0.8305907579368147
1829,0.7579000721494338
2012,0.8343937780566503
2016,0.8524437170906191
2030,0.8532314788129169
2095,0.26125985054637013
2138,0.7768491787120159
2150,0.36483341638074984
2156,0.5720238946479701
2714,0.7454368887263619
3005,0.7889197065338326
3014,0.5819440582207895
3049,0.10477104450241048
3051,-0.7803109972952949
3052,0.6799448071645523
3168,0.523362493822094
3182,0.5177018816275065
3211,0.3205297700588725
3231,0.7605491043092525
3234,0.19944789607304636
3253,-0.3545589580422439
3256,0.3357364161540113
3268,-0.21456759905060707
3276,-0.0815586446619696
5050,-0.2031526318803436
5136,-0.11747579829038868
5142,0.03109313551635018
8018,-0.2625335983564836
8090,0.379177295277771
8103,-0.3794693961421698
8149,-0.8002389837739856
9021,0.3926499397585592
9038,0.7609082157377594
9041,0.13137088574659606
9062,0.5813810310302507
9064,0.6783833566510429
9067,0.8407201461828645
9071,0.884317842813926
9079,0.6273336256852136
9158,0.6400909534904061
9189,0.45245246174171416
9203,0.18030372754469304
9265,-1.010676099638653
9279,0.6692378239797685
9282,0.6975752350586644
9317,-1.0387799410841283
9322,0.5249770532285174
9327,0.5200149931867826
