basin,KGE
1265,-0.040463696263320914
1268,0.5514625878451749
1365,0.20937716688376595
1512,0.21094548350539322
1540,0.6277495604909775
1544,0.6721840881797556
2000,0.6742076090245899
2015,0.7262726050504801
2017,0.44576487581546165
2030,0.8239112118787375
2048,0.4146261305544372
2095,0.7301414677677094
2138,0.8247016499695485
2150,0.3164115219856388
2163,0.568599057677132
2714,0.7375371869644023
3005,0.724600536030115
3014,0.5202895755214497
3049,0.09351815086967519
3051,-0.7389463646609447
3052,0.5057802610123798
3103,0.4906657019488523
3168,0.5448325096539963
3184,0.34067178431333234
3212,0.7082304733866236
3231,0.6309065522928573
3233,-14.439573067448155
3250,0.13189068237902768
3251,-5.163297126494173
3256,0.5084024407319988
3261,0.5314804311762973
3278,0.17893083208960525
8029,0.15179107643103829
8090,0.32783680639399004
8092,0.14944686279903263
8126,0.7795160940257208
8140,-3.244361820299866
9011,0.8527549866324432
9038,0.5863129925267009
9051,0.0615672150813974
9062,0.768718451800775
9068,0.8547945587644437
9070,0.6864329715362041
9071,0.7445951321960337
9079,0.7860756928327407
9092,0.888267490730145
9203,0.2376200515214727
9254,0.4690355043519281
9270,0.43386855661554324
9281,0.5165978131158455
9282,0.6396581225702078
9317,-0.4685591109541223
9322,0.44903190834113826
