basin,KGE
1080,0.5612199320697717
1103,0.6314991072972935
1163,0.5984952410012583
1302,0.6670677833251788
1353,0.7649386754816019
1404,0.7237737733475568
1424,0.6004596378379352
1433,0.714316636838177
1438,0.8805442780092402
1464,0.6677515827189255
1542,0.5287645784359329
1546,0.8007508185272578
1578,0.7583101530018818
1622,0.6936377402999625
1647,0.26737060404940305
1765,0.7593854068644743
2013,0.3003814305196546
2026,0.8302468617705674
2043,0.7345296449891792
2049,0.24365657517569783
2053,0.47778848279189656
2054,0.5495441064152315
2060,0.4414612048553245
2061,0.6147550561984615
2062,0.4965703561277629
2105,0.6453739528391635
2144,0.2625138819718411
2145,-0.138162024101242
2156,0.33824821672541516
2716,0.6732699337297704
2818,0.7612603067824912
3062,0.42948164276417466
3144,-0.05701187040080913
3146,0.7973537415336147
3174,0.4337212655133511
3182,0.4459982047476929
3211,0.26003759854719555
3255,-1.3129691797520686
3269,-0.18164221588896345
8027,-0.6496554117432176
8103,0.3046904138558033
8148,-0.9657241908527032
9002,0.8586681384167232
9004,0.5696078957526121
9023,0.7327654271244808
9044,0.5545715453706921
9067,0.6538101296070555
9088,0.5436029650775049
9158,0.2907984287145622
9255,-1.191279387996397
9283,0.4156043638116417
9287,0.2057214428446471
9328,0.04538014405764501
