basin,KGE
1080,0.5559095898199733
1103,0.7656160325884368
1163,0.7761969603407927
1302,0.8590877502607351
1353,0.8419207676199788
1404,0.8310406351651021
1424,0.5560457096696529
1433,0.5488691715204403
1438,0.7424296503487406
1464,0.7639317431229519
1542,0.4685196932139034
1546,0.6791323172545103
1578,0.8761340641044352
1622,0.589809461309475
1647,0.08925970559785612
1765,0.8038464439365671
2013,0.8417165316472262
2026,0.6914740731125
2043,0.8315847872143768
2049,0.58989178184534
2053,0.7711962978747694
2054,0.8074356692401644
2060,-0.007845973838297438
2061,0.8254286326704932
2062,0.7194917327812487
2105,0.7339801382131281
2144,0.016017130443606864
2145,-0.12440395616996014
2156,0.43589770995323984
2716,0.5393640382517524
2818,0.7442975662209843
3062,0.7480970024640439
3144,0.6949695395004052
3146,0.5250767557671484
3174,0.7561599658662237
3182,0.7406895703254414
3211,0.5262704238609098
3255,-0.8191489362406492
3269,-1.0735238583081532
8027,0.02336107509917562
8103,0.49443840733370625
8148,-0.5263349975663361
9002,0.8779115161376931
9004,0.8090839468405939
9023,0.7544911884893469
9044,0.6663657431166827
9067,0.838791675211606
9088,0.5508436917972694
9158,0.5463335173193908
9255,-0.4501923075173939
9283,0.7008565454417927
9287,0.23718041475640483
9328,0.3158685464527998
