basin,KGE
1265,0.14321785071229387
1268,0.5332373168135875
1365,0.1720524480620108
1512,0.2038269594098051
1540,0.7884680270226798
1544,0.8114083469560651
2000,0.7265377169541225
2015,0.9205013245327687
2017,0.7589990634902584
2030,0.7028254241378965
2048,0.2875191262617366
2095,0.7088468353269206
2138,0.795914340328638
2150,0.5094287278442696
2163,0.6733552853246841
2714,0.5133354053586019
3005,0.848709802002046
3014,0.7024959592669804
3049,0.0015012934752755003
3051,-1.6143624721847138
3052,-0.47239664915056356
3103,0.4870551102591075
3168,0.2932075210063326
3184,0.6780558440299411
3212,0.6625400188153177
3231,0.7704274983135011
3233,-19.26338286500163
3250,-0.5726207034652304
3251,-3.3809171970891763
3256,0.4784241650141069
3261,0.1199531049550624
3278,-0.6499104102926867
8029,0.3578794301511483
8090,0.5390772158285828
8092,-2.2095387417151042
8126,0.8176530032702727
8140,-5.838673197134789
9011,0.8822549795866016
9038,0.682583560633773
9051,0.13533306092419883
9062,0.6959246747885881
9068,0.8622016734064807
9070,0.7508639519495117
9071,0.8562919100114973
9079,0.7086770562484745
9092,0.6955910030307338
9203,0.6020254760468811
9254,0.29520796767858537
9270,0.14181052529191507
9281,0.6449457960410612
9282,0.7131748670998549
9317,-0.26353208918755344
9322,0.4330083174130225
