basin,KGE
1265,-0.08888957096096606
1268,0.3649248070685319
1365,0.10016721097945303
1512,0.21866946209622695
1540,0.7366311677015529
1544,0.7216203877678316
2000,0.8452139778056604
2015,0.8581072144564708
2017,0.7106036160627354
2030,0.7313716290124821
2048,0.2199421810206027
2095,0.6311740311916049
2138,0.7989232430104898
2150,0.5543509676758727
2163,0.7218230601893454
2714,0.6039180418979146
3005,0.8843745042186061
3014,0.6820886049002861
3049,-0.010765236317372251
3051,-1.3640620319759234
3052,-0.44238928842084846
3103,0.30597838249707443
3168,0.26408806509194627
3184,0.6439312631833396
3212,0.6922531542186046
3231,0.789189360535378
3233,-18.86669393091425
3250,-0.37159201762103455
3251,-3.3278444774047635
3256,0.5105669962295291
3261,0.22996235185981584
3278,-0.5191153037006542
8029,0.36151262319466837
8090,0.48419506478851715
8092,-2.4047264827092025
8126,0.8090882081717551
8140,-5.651097616422822
9011,0.8751862478337482
9038,0.7151877348634585
9051,0.13651644174255684
9062,0.6996358994232674
9068,0.8050891196252458
9070,0.7168135948076733
9071,0.7804580796779312
9079,0.6284433531678886
9092,0.7339367825064937
9203,0.62751875983507
9254,0.33066327631963677
9270,0.1236520180909978
9281,0.6135501748626095
9282,0.7222643055264439
9317,-0.8272293489881761
9322,0.39209847629598427
