basin,KGE
1265,0.8257627219338148
1268,0.8630715255704057
1365,0.8590869027099153
1512,0.9465410140657182
1540,0.9027828092070546
1544,0.895497257704667
1829,0.708881774719641
2012,0.06515691779524047
2016,0.7466441362389605
2030,0.8546357361341472
2095,0.4883808618126596
2138,0.6839327676525937
2150,0.5742387731729414
2156,0.8856485426660161
2714,0.7001117515827648
3005,0.8743097373722146
3014,0.6657890625188629
3049,0.41031972959979635
3051,0.6862474176561646
3052,0.42488197275028305
3168,0.730447682966817
3182,0.7205762997168165
3211,0.07320356062863764
3231,0.5142038855743771
3234,0.9436055973117028
3253,0.6317524698281798
3256,0.3686708790294172
3268,0.5664551514671399
3276,0.9481010324805099
5050,0.27027141321703185
5136,-0.6860916394725642
5142,-0.09736080708533623
8018,0.3784559131438868
8090,0.7402815666197476
8103,0.23870246319728683
8149,0.3029542904406264
9021,0.8688973552885577
9038,0.6138979110947801
9041,0.1228488101167784
9062,0.6366191904744682
9064,0.6336639907239687
9067,0.918303590136524
9071,0.7304148637120362
9079,0.6483981974392525
9158,0.6271117345191985
9189,0.8199029704247272
9203,0.43669407323544973
9265,0.8650745255632131
9279,0.4550922343238797
9282,0.8168815336958649
9317,-0.6737237571911423
9322,0.5816553527985147
9327,0.762112087344836
