basin,KGE
1265,0.24367442253189409
1268,0.36493940590948903
1365,0.17303246739093125
1512,0.11400377852977539
1540,0.8175997292764193
1544,0.6616751234521213
2000,0.6481691688873196
2015,0.4685198047668646
2017,0.21791731175415618
2030,0.2187498301464904
2048,0.29216945721233767
2095,0.5747851293448707
2138,0.5377753470871067
2150,0.32035097575648497
2163,0.1575689245108477
2714,0.35649349192820134
3005,0.6933955660870303
3014,0.43759748944772114
3049,-0.010331805422993723
3051,-0.5127257529873597
3052,0.38700732000335336
3103,0.32937460883705394
3168,-0.37763391531456536
3184,0.6232591272255332
3212,-0.0031525369571758777
3231,0.7649128866450731
3233,-15.915816371368695
3250,-2.5465726625806804
3251,-6.740793142623085
3256,-0.41328641799762855
3261,-0.2807093861380636
3278,-1.1013316568074787
8029,0.32193007453331113
8090,0.21017218037502405
8092,-0.283162792958946
8126,0.6850575710965898
8140,-1.5728444145633036
9011,0.7222601541716218
9038,0.6296318210620127
9051,0.07127994154383199
9062,0.6218162246722536
9068,0.8317081074902217
9070,0.7267870289033079
9071,0.7964772862657477
9079,0.6728698753772764
9092,0.8680435741788881
9203,0.19749008063263618
9254,0.4639983832636593
9270,0.5761982755201154
9281,0.6226628966729106
9282,0.4997977699629288
9317,0.0034208559090641577
9322,0.5319793578751034
