basin,KGE
1265,-0.08681250540091656
1268,0.48498121596284605
1365,-0.08973456682829895
1512,0.12050295327518978
1540,0.7527432643609275
1544,0.8389593729358742
1829,0.9023293931746517
2012,0.7690167263185937
2016,0.2823382907382389
2030,0.6071694474988809
2095,0.28967190378235874
2138,0.7556680239600949
2150,0.5475021762137784
2156,0.7528818447246776
2714,0.122071566668005
3005,0.815711617592902
3014,0.8135921397726971
3049,0.2109683731976275
3051,-1.753758095456507
3052,0.5225046559566596
3168,0.8177105874420162
3182,0.44206755254729324
3211,0.017801810497193205
3231,0.8211112768389751
3234,0.6408466799442253
3253,-0.15715035070385674
3256,0.6330232502328104
3268,-0.60427122522585
3276,0.33252297164797817
5050,-0.19609145448238197
5136,0.15173909247284856
5142,-0.12396223379301663
8018,0.5900012654985458
8090,0.31892175987056093
8103,0.4547143932698259
8149,-0.08727119744362
9021,0.3588851786416354
9038,0.7552668827679143
9041,0.11765759745265048
9062,0.6026567905298794
9064,0.6235912612421313
9067,0.823628509123371
9071,0.5521407792864117
9079,0.7702171554510554
9158,0.5899393082490076
9189,0.5024541719077049
9203,0.46010453856951894
9265,-0.5640031938742158
9279,0.3370592270100701
9282,0.7034241399944132
9317,-7.87644981864227
9322,0.4201009182058798
9327,0.5087336559043304
