basin,KGE
1265,0.0740572637818675
1268,0.35515329352588854
1365,-0.017102857928577464
1512,0.1466071798740497
1540,0.7132327756268412
1544,0.7905392868929673
2000,0.6366544679041022
2015,0.6156530821885446
2017,0.4481378655282049
2030,0.6554050984798379
2048,0.22123993302814404
2095,0.7628476673111662
2138,0.4958854917306096
2150,0.18912096770418374
2163,0.5211907481475253
2714,0.6870323780409388
3005,0.7160352582559606
3014,0.5233228601761903
3049,0.028997032378546117
3051,-0.8202552960003002
3052,0.46106341820822583
3103,0.26976471380866585
3168,0.6979173817647634
3184,0.14241034158914279
3212,0.3566934216215042
3231,0.562024198536311
3233,-16.862957756011443
3250,0.2459488291212013
3251,-3.5183322226374916
3256,0.5105867273686471
3261,0.8710587501384525
3278,0.6211654759630371
8029,0.06985296726813806
8090,0.12170622874763648
8092,-0.037678294918269684
8126,0.7896088555612907
8140,-3.246255417175014
9011,0.6647832792249126
9038,0.3825416334004206
9051,-0.018588734512622773
9062,0.5956944426425688
9068,0.7215004860513472
9070,0.6820779147315525
9071,0.6555540247433806
9079,0.6609063499906189
9092,0.7851984848778647
9203,0.2340079976349585
9254,0.5957028253625061
9270,0.2661781512952708
9281,0.4679047175085761
9282,0.6937544587629896
9317,0.2364562533737007
9322,0.37526442216226974
