basin,KGE
1265,-0.04073643269624494
1268,0.5368106466873734
1365,0.08110771651099025
1512,0.2293843555954822
1540,0.7420141067791897
1544,0.7113926922461535
2000,0.8132557221961971
2015,0.7567908546878681
2017,0.47541166639658905
2030,0.8018005335390355
2048,0.43047467548071383
2095,0.8204049832249711
2138,0.5503110394800421
2150,0.2631095662192273
2163,0.4641413886404593
2714,0.7456821073045454
3005,0.8240471660011649
3014,0.5108593925284829
3049,0.11441223322914229
3051,-0.592422249707051
3052,0.5738981366375969
3103,0.392190315186541
3168,0.4487014975810111
3184,0.40257434802136927
3212,0.35135340481026545
3231,0.7047255622592776
3233,-12.465461752711798
3250,-0.5669991033925488
3251,-5.846686322887869
3256,0.42144175309354226
3261,0.6158651628749146
3278,-0.6010970347076163
8029,0.12133859593273755
8090,0.36757788150313386
8092,-0.10956223290824285
8126,0.7276885377738282
8140,-3.4729803281981537
9011,0.7534511118184702
9038,0.3603608514308504
9051,-0.026889247420067708
9062,0.6629505712888759
9068,0.8308172088537673
9070,0.7157001624827488
9071,0.5256712755679331
9079,0.7270378009162989
9092,0.8564461732473686
9203,0.42981128163780347
9254,0.30822923029020277
9270,0.39045919658620754
9281,0.5810485047184901
9282,0.7224337097372759
9317,0.34893825633297204
9322,0.4634149642279518
