basin,KGE
1265,0.2653475472529979
1268,0.3200709112295882
1365,0.12323705162831167
1512,0.04229495685106244
1540,0.6974207039663238
1544,0.697969674114167
2000,0.1294158332869747
2015,0.03331569310483695
2017,0.036375528353973285
2030,0.42079119694708844
2048,0.123812883683596
2095,0.37641675606348246
2138,0.22673947025375174
2150,0.19375071673452982
2163,0.35090307653040764
2714,0.2945895159583716
3005,-0.14300538778057414
3014,0.03721185103708735
3049,-0.1357507772791331
3051,0.2813937361012602
3052,0.02293017549117382
3103,-0.25074552219968016
3168,0.3582136851231532
3184,0.37375749768319366
3212,-0.28352004434863076
3231,0.4743763044088919
3233,-0.3465377888682122
3250,-0.1487196462199556
3251,-0.0423340285417253
3256,0.0648386617051131
3261,-0.05675394644666154
3278,0.20784755374557762
8029,-0.2968801484527297
8090,-0.09165850170344503
8092,-0.022164173455123892
8126,0.2831518661998963
8140,0.15761883718761405
9011,0.38468545670986654
9038,0.23226480056340493
9051,0.16711199441581626
9062,0.42501721162085837
9068,0.3858633732899923
9070,0.24073905729635214
9071,0.27259558745268164
9079,0.3643223597561661
9092,0.38457818959004975
9203,0.17454028386496256
9254,0.28501232668030596
9270,0.405017238734642
9281,0.40889749648983875
9282,0.5676678093210137
9317,-5.653069558070684
9322,0.20905414905605268
