basin,KGE
1080,0.6557538006456516
1103,0.710581522361629
1163,0.7017531354307814
1302,0.8076598434489647
1353,0.6297503352438338
1404,0.6438342025048684
1424,0.7468481981711492
1433,0.8014839454346495
1438,0.8461897093405811
1464,0.6546731615152941
1542,0.43705422857009424
1546,0.41983578556627676
1578,0.8657568127886608
1622,0.5382035991281477
1647,0.4359468554301087
1765,0.8336671058869796
2013,0.5913085297007419
2026,0.8810321234065517
2043,0.8315514640966442
2049,0.7625803687518851
2053,0.8852813605168157
2054,0.7765651012812855
2060,0.7158135821843541
2061,0.8215450309842665
2062,0.750322362915044
2105,0.6197461412744176
2144,0.47653898996302047
2145,0.42740179164368675
2156,0.6324743440111422
2716,0.417072392440886
2818,0.45637873738198964
3062,0.4471025360055779
3144,-0.18450295896854207
3146,0.8871122067930944
3174,0.5670439134901005
3182,0.7308866240582941
3211,0.5433836900598089
3255,-2.162943050776305
3269,-0.3011085129815725
8027,0.04659382456903183
8103,0.542910173165329
8148,-0.9498266197417955
9002,0.8312709829045387
9004,0.6573996805979009
9023,0.756131205603211
9044,0.028120773640019747
9067,0.8193365180056043
9088,0.17203641351673227
9158,0.5637630809935572
9255,0.09463458151383608
9283,0.6080591826748324
9287,0.13329947485180949
9328,0.48449833154587574
