basin,KGE
1105,0.47318357158599555
1106,0.6229166748600568
1109,0.19447720735745067
1295,0.2849358977623877
1343,0.6179627653604725
1363,0.3401163777496331
1369,0.45977478909253433
1378,0.11729649149594501
1395,0.3619869455285928
1414,0.38800976539661247
1427,0.25487342674238833
1431,0.4212472517249096
1441,0.10955690799585294
1443,0.20924092074114553
1485,0.43397406087022417
1520,0.43292079866518196
1522,0.42104875388337615
1546,0.5857898009972857
1552,0.5361563747478295
1585,0.3923618045097761
1605,0.5641411018353315
1619,0.6357376203969137
1620,0.3664053692767256
1624,0.40063335386091425
1638,0.6869065465040739
1659,0.48534766396909323
1715,0.6521498064094644
1721,0.5896517763888116
1723,0.6472135711722318
1725,0.40952365489183384
1726,0.47333830870542415
1728,0.4675496009548479
1729,0.51650208693796
1734,0.49910190177769154
1753,0.5400745607439356
1823,0.5322037295980404
1824,0.5265300477831021
2000,0.23596080513651063
2005,0.34910803273877145
2015,0.6485043996805763
2017,0.52544686267071
2025,0.3688039373452705
2028,0.3744552226574792
2031,0.22077982265472895
2036,0.4002008687035542
2041,0.33666580384339917
2046,0.31020829683632845
2047,0.47358087439457097
2049,0.344397586228129
2053,0.6333014643464321
2056,0.4345604839269198
2057,0.6947313318418997
2060,0.45437599759171243
2062,0.5686776250752481
2081,0.5066291157121217
2082,0.3904193594481077
2089,0.3516653734354065
2098,0.17513317304749143
2101,0.2859915522507198
2104,0.062292830944946975
2105,0.5060444423572144
2114,-0.21648054375477477
2115,0.2867079236218669
2116,0.3040039492889919
2121,0.477549987509571
2125,0.18623808528409502
2126,0.10620817327179988
2131,0.5195498505104233
2132,0.7685830178800303
2139,0.479209016238234
2141,0.1592636845437494
2143,0.17539629235104692
2144,0.33955963534791755
2711,0.4339945801560956
2712,0.34930065362103646
2713,-1.3497155341081433
2716,0.411231319371293
2818,0.6086475396466844
3012,0.2950721225651757
3030,0.2688949522220069
3040,0.33665841502946225
3045,0.30315284283387023
3062,0.45279458054950206
3103,0.6536255206699757
3144,0.2791699097843421
3163,0.37502732535725924
3165,0.4094720481660632
3169,0.3767203439248098
3174,0.39654711679953714
3180,0.3960014947835261
3186,0.24444581599471704
3193,0.484204959985877
3198,0.5571053028129878
3200,0.12605598688176922
3213,0.30348113119470466
3217,0.19283337405381473
3218,0.2401449549969462
3220,0.5564788680943726
3221,0.31164427905371417
3222,0.09263546736189021
3235,0.25527648378553813
3242,0.1671236061074446
3244,0.3789775529406889
3246,0.4892420849621255
3250,0.49519455112495203
3261,0.4644577121753004
3279,0.3374804196822069
5045,0.4824343680868447
5056,0.3412386918710907
5083,0.6799228129803674
5123,0.16002812171796144
5138,0.5557209836724069
5141,-0.049395507938833294
5145,0.40851314433334074
8029,0.5775735342006665
8060,-0.026996598333506983
8087,-0.038236229767649954
8091,0.5416650728754
8118,0.32498721493862526
8126,0.304953147825889
9002,0.5397335939325918
9003,0.34616277196821743
9011,0.5027301301374989
9020,0.24275534580276303
9023,0.19124007040169277
9030,0.39520947123907146
9040,0.499155119303096
9044,-2.3422206651050246
9051,0.3815399256231199
9063,0.43693242472083227
9068,0.1793464133900775
9069,0.403646843235845
9070,0.3653857320792896
9073,0.35938111108524473
9075,0.2632224176212584
9088,0.14540817928641037
9089,0.5511027408879672
9092,0.48967737362439145
9093,0.41136083923670996
9120,0.6184388860238509
9139,-0.322262882668952
9159,0.34712502062399164
9165,-0.2723922270491437
9166,0.35676174740298294
9170,0.3397717412645934
9177,0.4978499768426702
9184,0.33097583596733493
9187,0.40986325147961133
9188,0.804791457692797
9197,-0.0006828789244071043
9215,0.46087735021921317
9252,0.2421953163994438
9256,0.28021635965294445
9261,-1.385299352385208
9263,0.40057911744405617
9270,0.4062553641430001
9271,0.2928077174201219
9281,0.05240046890078631
9284,0.5111363891724201
9291,0.17823394068603937
9321,0.11013141295491613
9323,0.301406001912615
9324,0.5340609553790688
