basin,KGE
1265,-0.04779590451858118
1268,0.6505706691441389
1365,-0.10581655311397853
1512,0.12590161700435765
1540,0.7223600440572235
1544,0.8598212384548788
1829,0.8850349590569228
2012,0.8270687837520053
2016,-0.1408330913763145
2030,0.684449030981771
2095,0.23215787113607478
2138,0.7118426150602214
2150,0.5949786617449316
2156,0.7359440164176521
2714,-0.1460264587418778
3005,0.8374229512537745
3014,0.8316240910708466
3049,0.1765179536367084
3051,-1.895034517875489
3052,0.43395073278717344
3168,0.8104103538763578
3182,0.4247438511214582
3211,0.04755150949276543
3231,0.8221361265606079
3234,0.564253881821672
3253,-0.15019155206577373
3256,0.598527769449603
3268,-0.6737719947760326
3276,0.3549556681173627
5050,-0.2183859793302818
5136,0.15261445074261082
5142,-0.14475741818585708
8018,0.6064127618687394
8090,0.29923299737653164
8103,0.48102081945117625
8149,-0.1609319519531982
9021,0.21074249044302118
9038,0.7270308270055921
9041,0.044745488008196777
9062,0.6649652692051947
9064,0.6156055791706567
9067,0.7757872388920591
9071,0.668142513065553
9079,0.7183118902509655
9158,0.6446342697716267
9189,0.5450487189316144
9203,0.44296832967960065
9265,-1.1831535890220697
9279,0.5072314259085818
9282,0.6896467363353962
9317,-6.06131584487507
9322,0.3638952228522806
9327,0.5723524200518022
