basin,KGE
1265,0.13463160922405337
1268,0.7055529180638501
1365,0.15518596492085912
1512,0.1668786210926786
1540,0.6346065973502658
1544,0.7142560777883813
2000,0.6687326293831225
2015,0.8691590444421073
2017,0.5245720102592388
2030,0.5257646042932257
2048,0.1341854403581375
2095,0.4988643373406385
2138,0.7434955464039094
2150,0.3432989811799696
2163,0.31329330045966297
2714,0.6763884464526027
3005,0.7050946957219726
3014,0.7047969099752179
3049,-0.00654558187811749
3051,-0.7802583520448625
3052,0.39234685401953984
3103,0.5483204304541232
3168,0.29496158545786944
3184,0.36692323843088037
3212,0.6484847951373636
3231,0.8387509189063633
3233,-9.303827452895474
3250,0.4992818901530227
3251,-2.089256436719012
3256,0.6890490105833126
3261,0.7246831999785688
3278,0.35112185731339407
8029,-0.05504952792440054
8090,0.3186265641904026
8092,-0.9127375231240213
8126,0.686391789222885
8140,-2.890248092972004
9011,0.8973589735757613
9038,0.6924747834655558
9051,0.30819477947813845
9062,0.6956158723847621
9068,0.7169691825772188
9070,0.7848160337196868
9071,0.5174580442488469
9079,0.537806883769897
9092,0.8187934511149574
9203,0.34522153250380927
9254,0.7292031343117573
9270,0.42417791397383076
9281,0.7167803509266151
9282,0.7693320262857872
9317,0.1317488023895489
9322,0.3695690002594564
