basin,KGE
1265,-0.05646577208506409
1268,0.5596604135156895
1365,0.18210576275980317
1512,0.12667099190394493
1540,0.7719542437804132
1544,0.8107966215764899
1829,0.8480894887427759
2012,0.7194607521065334
2016,0.8392496351883791
2030,0.8238450039655368
2095,0.25434880119904935
2138,0.7057668633839529
2150,0.5303119101998427
2156,0.6332673214171609
2714,0.8212872723032688
3005,0.7876117708942763
3014,0.6034963991439093
3049,0.10650484388132209
3051,-0.5399768294859235
3052,0.6949152445539999
3168,0.33836175790327827
3182,0.7571506916659575
3211,-0.31507334714212876
3231,0.5204075802580452
3234,0.32019321401372636
3253,-0.1938382950008537
3256,0.38693752851124363
3268,0.012590087445181974
3276,0.2575944584257289
5050,-0.17987271678287975
5136,0.14567319724084227
5142,-0.10522327541845233
8018,-0.21937171540724454
8090,0.518127238603205
8103,-0.6800624159452833
8149,-1.4673324129996672
9021,0.5815409898122768
9038,0.6886433075769076
9041,-0.050367905561657045
9062,0.7315455892184777
9064,0.7038308237858049
9067,0.7613322582099409
9071,0.6159836709453756
9079,0.619479419335043
9158,0.5881183318219256
9189,0.5102951963547713
9203,0.32583998372366396
9265,-0.7762570367521233
9279,-0.12080320877951589
9282,0.7303383997247477
9317,-0.554645028774613
9322,0.38555876356922725
9327,0.41273757833907876
