basin,KGE
1080,0.7490154665841289
1103,0.6033870478099403
1163,0.7166260931690933
1302,0.7524071394578686
1353,0.7811808887993881
1404,0.7611801267177174
1424,0.774492984696564
1433,0.7508340689725291
1438,0.8722918203213486
1464,0.5848882426900727
1542,0.4324733975938432
1546,0.8518120464083507
1578,0.7518408377151814
1622,0.6292896659873296
1647,0.34020139577786446
1765,0.5836869647703452
2013,0.49724713686682176
2026,0.7752262274236342
2043,0.6461796243552889
2049,-0.07725526324665277
2053,0.5288800696154247
2054,0.4383926075619754
2060,0.6208134544606448
2061,0.7916117677611203
2062,0.40187513826478216
2105,0.2750422234446793
2144,0.18299947782336223
2145,0.6602751388318622
2156,0.5339529053794492
2716,0.495928975601152
2818,0.8764045092482335
3062,0.22241128351970685
3144,0.40937071425402805
3146,0.6599050054957534
3174,0.31233916163726805
3182,0.21597303047853733
3211,0.4551337295244905
3255,-1.8155619134854346
3269,-0.15533217453512438
8027,-0.6887881508595661
8103,-0.005952098835820596
8148,-0.17444255750537407
9002,0.8802870889926627
9004,0.8216038368539971
9023,0.7438661567547735
9044,0.3337451493801443
9067,0.6469513349639372
9088,0.15657720615605886
9158,0.7812060165451719
9255,-0.7468272507287022
9283,0.6342727940073243
9287,0.049948185877751405
9328,0.5558490603438392
