basin,KGE
1080,0.5989571804296985
1103,0.718056612590711
1163,0.7584194940708944
1302,0.8182562898709577
1353,0.8076705987817039
1404,0.7477930949064054
1424,0.5333532380963808
1433,0.5177955010236528
1438,0.7096860110517975
1464,0.7258792390938316
1542,0.5466166952747853
1546,0.7602284077112087
1578,0.8442783933707219
1622,0.7311752502189739
1647,0.2464521344675661
1765,0.5124595401171013
2013,0.5605521651676109
2026,0.7902768973151512
2043,0.8524922069872913
2049,0.8170035615023418
2053,0.7267200547750534
2054,0.7756574708763473
2060,0.6521584479459629
2061,0.6929567766896559
2062,0.8423007781231246
2105,0.731380705471719
2144,0.24180998604875137
2145,0.42751836028926826
2156,0.2661140238005789
2716,0.1840114014060874
2818,0.8536292966350479
3062,0.5339639177843518
3144,-0.36509423103360605
3146,0.8513507234656147
3174,0.7175885769915402
3182,0.8252514107568979
3211,0.3681877927453442
3255,-2.124426099778665
3269,-1.914176297650442
8027,0.025946027301031127
8103,0.34408640765900766
8148,-1.2404248917451146
9002,0.9033881923281629
9004,0.738165853325321
9023,0.8675598851672636
9044,0.6665065663653893
9067,0.8690480603525502
9088,0.09869100576036116
9158,0.4213822610699456
9255,-0.27852003507278034
9283,0.7738079658019332
9287,0.27305829471991305
9328,-0.34052041466513483
