basin,KGE
1265,0.14982386891165866
1268,0.4697060753062109
1365,0.09740484052568255
1512,0.2155031962650329
1540,0.7302386459116008
1544,0.7154543508590956
2000,0.7536126984062865
2015,0.838754697500196
2017,0.700906976961174
2030,0.7667974527366958
2048,0.21607079342911484
2095,0.5734789836407832
2138,0.7977090195052143
2150,0.4893030622948358
2163,0.6575066691492526
2714,0.5812129740077614
3005,0.8957201268019082
3014,0.6983153232022599
3049,-0.040178733724883786
3051,-1.3185423020982445
3052,-0.3916305469584451
3103,0.3647309069773069
3168,0.1651002997379808
3184,0.6534626950174756
3212,0.6947180439662366
3231,0.768068770122353
3233,-21.877160979048703
3250,-0.5556032607919668
3251,-3.1913186492363668
3256,0.5052633545355544
3261,0.2689058848064303
3278,-0.5237046817184978
8029,0.3781434902062817
8090,0.5258223679625527
8092,-2.8845496725783812
8126,0.7429177297198238
8140,-5.98285996188911
9011,0.8764926972348246
9038,0.6851624175517846
9051,0.06626985162767896
9062,0.6901308393336841
9068,0.8230773097722273
9070,0.7492340229465109
9071,0.8193820879231739
9079,0.6298183953442256
9092,0.665589294675779
9203,0.5463543572890016
9254,0.2263253760587035
9270,0.11535345797547403
9281,0.5710819256362301
9282,0.7384680718285268
9317,-0.5685041258344783
9322,0.3890716588699126
