basin,KGE
1265,0.4062173325399189
1268,0.5941988412947969
1365,0.27314991829460933
1512,0.13671250647275446
1540,0.8680309259998743
1544,0.707708663943434
2000,0.6911201953970451
2015,0.8635737549885236
2017,0.5796724022830293
2030,0.8659323439125983
2048,0.2093754517875942
2095,0.5579372938520197
2138,0.6369645334521494
2150,0.5881913012849744
2163,0.5123091574030239
2714,-0.0016883102272187145
3005,0.4417362794068731
3014,0.5698045838744181
3049,-0.07008698457650264
3051,-1.2018176504991636
3052,0.46801953776693395
3103,0.5588696176704864
3168,0.8152281577282713
3184,0.5542275785699109
3212,0.673877238125308
3231,0.8002579237886059
3233,-3.880211779816764
3250,0.03863762833666928
3251,-6.297773459692415
3256,0.7079429722771308
3261,0.6748298172812854
3278,0.1831866065198574
8029,-0.0031348293902297986
8090,0.27034280552780054
8092,-0.12768297945207552
8126,0.58790731899612
8140,-1.7496687418941024
9011,0.843503126371523
9038,0.6285355835491337
9051,0.20138189759526293
9062,0.641530957235821
9068,0.7571719967805025
9070,0.6051996286877626
9071,0.6947780813050259
9079,0.7164686251472927
9092,0.7705639692326459
9203,0.17398133340980038
9254,0.4569111402820557
9270,0.6227587681528266
9281,0.6833869766109721
9282,0.7478040898793928
9317,0.19400933954646327
9322,0.31897806933573936
