basin,KGE
1080,0.7003811672421043
1106,0.7808773742840461
1378,0.5803012879291123
1427,0.7569476221548399
1438,0.864470690595206
1443,0.5487069821142343
1585,0.3942465924652493
1723,0.4403718495556176
1726,0.6288519514789923
1729,0.503725403529549
2025,0.6639379540384465
2031,0.9000935840292077
2046,0.3510237678103708
2054,0.8096231793421141
2060,0.6334391551466029
2089,0.7799264427516294
2126,-0.15065459583667073
2147,0.29671370215660486
2156,0.5834147994249466
2717,-0.4073345329830329
3001,0.7210511023599867
3045,-0.2066831518980301
3062,0.09496616254263268
3100,0.13483597538159697
3168,0.6890371520525674
3169,0.16715760337372554
3175,0.17472815390893737
3180,0.056078512157947236
3218,0.1492239813263535
3220,0.234112052976159
3222,0.32080248736963046
3234,0.29535194561300226
3244,0.4888546157424801
3276,0.09118083639684904
4212,-0.03213541480076043
5083,-0.020591831157887652
5123,0.3583034696971159
5136,-0.026634263201050112
8090,0.04828626696698113
8104,0.03376070655708707
9002,0.8479125035478525
9003,0.5426358878846469
9021,0.6987499524628877
9038,0.7203796454531524
9041,-0.37308373334911415
9062,0.7632258236102666
9074,0.6511088781753595
9087,-2.212144895265797
9166,0.5689681857203015
9187,-0.13870808454836814
9263,0.6750491001237506
9271,0.4653789132995352
9281,0.5224247285685797
9283,0.7089064458740866
9327,0.4956407201042706
