basin,KGE
1265,0.5347378738982977
1268,0.5162542109362178
1365,0.049142937713825385
1512,0.06964713252969856
1540,0.5045108890838835
1544,0.5713902475483893
2000,0.800347325826589
2015,0.8209176040608741
2017,0.6896813598241817
2030,0.8769031149818168
2048,0.1525967911494689
2095,0.728359807747537
2138,0.5256599437120918
2150,0.25847546168271085
2163,0.4068186607252551
2714,0.41786169681189667
3005,0.8677945102007815
3014,0.6726936927773506
3049,0.14850340240095727
3051,-0.7224250280669182
3052,0.35020157930130313
3103,0.5081653574457051
3168,0.11101935909621918
3184,0.3007534582059552
3212,0.3708381745602958
3231,0.6172228672598223
3233,-7.194021622320223
3250,-0.17664263955684611
3251,-7.61631860572157
3256,0.4185514032994644
3261,0.767745222346271
3278,-0.5543162585968884
8029,-0.04025270493996347
8090,0.3683789502472231
8092,0.438183667925806
8126,0.669066531488663
8140,-3.743047286845762
9011,0.7631658935020368
9038,0.6577542603694276
9051,0.15978001122103025
9062,0.7274554118164112
9068,0.6247292781134556
9070,0.7656844992305367
9071,0.7504768356848361
9079,0.7590565260472842
9092,0.7711151142408591
9203,0.24488455757499883
9254,0.7343591914713817
9270,0.052688367865532104
9281,0.6711472149974043
9282,0.7678879980175473
9317,-0.27187456185877057
9322,0.24827742356789573
