basin,KGE
1265,-0.14122122229144463
1268,0.5260532810523217
1365,0.3362164183106914
1512,0.11358092068033077
1540,0.7459835650938618
1544,0.7842352591994677
2000,0.7894947885552877
2015,0.7576414906779092
2017,0.6562436958071396
2030,0.8832664839274189
2048,0.3592966200189843
2095,0.7831020197634226
2138,0.7896255098615974
2150,0.43984804209243
2163,0.6289413296618777
2714,0.7911562132891663
3005,0.3589363924792328
3014,0.726960920576076
3049,0.30095488987849783
3051,-1.6666474167280212
3052,0.46993389361677473
3103,0.529008451421476
3168,0.20429628384930043
3184,0.30407740597684796
3212,0.6813987092706375
3231,0.7487488107297351
3233,-15.530903520657265
3250,-0.32455900137085325
3251,-4.965766311858176
3256,0.5573122898510163
3261,0.5300157301283754
3278,-0.6800824762989965
8029,0.15650824025057364
8090,0.4488917647237677
8092,-0.3425246072911121
8126,0.771535169263315
8140,-4.03031173531288
9011,0.8736743599091075
9038,0.499383401539513
9051,0.3907879635478526
9062,0.8216612153728966
9068,0.9334587586933635
9070,0.817924052400195
9071,0.40721451773810313
9079,0.7824061685498054
9092,0.8644849975032602
9203,0.21006125324162406
9254,0.4239689396367009
9270,0.5553515978787953
9281,0.7486981925890358
9282,0.7364010454164827
9317,0.3900105034376842
9322,0.5246994575986919
