basin,KGE
1105,0.06727287650009939
1106,0.033718017236807896
1109,0.05807087260123012
1295,0.16584241125964194
1343,0.2837414587560019
1363,0.06108410428814515
1369,0.12565627216294095
1378,0.19957477752004515
1395,0.09369873415162511
1414,0.20817535315147817
1427,0.10221460258298831
1431,0.20007924138306898
1441,0.2019661726015468
1443,0.19241151744913354
1485,0.21563201276863175
1520,0.1803102749867228
1522,0.20386556105506815
1546,0.20241888655653206
1552,0.19919598711738806
1585,0.06459611459331971
1605,0.2037564416668035
1619,0.23449449982721837
1620,0.20293910554793493
1624,0.16655960722226948
1638,0.23383163051440647
1659,0.28022470809085953
1715,0.1402539882369257
1721,0.1678275995008186
1723,0.17238975421343894
1725,0.16869101503350725
1726,0.2039051842820927
1728,0.20638934500020234
1729,0.22374960012388745
1734,0.1419989264530146
1753,0.11818180748609886
1823,0.10995990319507654
1824,0.2157774128642015
2000,0.1282597940374941
2005,0.3355120200977276
2015,-0.20126373744264514
2017,0.1499085006650025
2025,-0.14514841348424445
2028,-0.03558983264022042
2031,0.3117764330390599
2036,0.2225195696272254
2041,0.19077919576025282
2046,-0.3685092645088901
2047,0.144557726525959
2049,-0.008876671522887403
2053,0.0019671392611571026
2056,-0.04616519794127005
2057,0.15691691872688762
2060,0.21375818739495334
2062,-0.2235272594405684
2081,0.21639804078299452
2082,0.18077685649282194
2089,0.13027084289235102
2098,0.047321782298457515
2101,0.21108184805311447
2104,-0.005687270476110617
2105,-0.019516784438978307
2114,-1.039856532740651
2115,0.054664116129355844
2116,0.27329727619891653
2121,-0.3783249153863435
2125,0.29945341448815277
2126,-0.41268132673057156
2131,0.07101277269127981
2132,0.0020624993879172493
2139,0.3322876337305054
2141,-0.07398954528762758
2143,-0.16502847242758412
2144,0.16193247807564426
2711,0.2853440945420169
2712,0.0018141240994136165
2713,0.3422213750917047
2716,0.21232463234090393
2818,0.21763285047071945
3012,-0.015572055814816466
3030,-0.06298708361619298
3040,0.12826602566738843
3045,0.1655361950920512
3062,-0.09905916758567979
3103,0.43879189758336845
3144,0.1948677062902876
3163,0.23243881423225055
3165,0.10187453152661108
3169,-0.4504176635534032
3174,0.011499481296240233
3180,0.23984219821592523
3186,0.13656519390869704
3193,-0.10410446066135548
3198,0.16138959777430173
3200,-0.01111406359298317
3213,0.11592431582875018
3217,0.014675211591349657
3218,-0.03428761256021584
3220,0.44751016929164944
3221,0.14232075550209666
3222,0.14182235853554614
3235,0.05293477528584245
3242,0.1120290232387876
3244,0.3527743524666406
3246,-0.7283890050176387
3250,0.47409553137087834
3261,0.357867587026532
3279,0.4433705786959522
5045,0.3851574486173982
5056,0.19753214402364272
5083,0.11402031385176914
5123,-0.6211038688400625
5138,0.2618620285150164
5141,-0.3035750271112392
5145,0.2737388700963391
8029,0.14369216347485902
8060,0.16125583755899842
8087,-0.06750185970323064
8091,0.3851028358619507
8118,0.17671236290962566
8126,0.1935125182554016
9002,0.18886603515463296
9003,-0.08110769176060106
9011,0.0817374955371778
9020,0.08382237277020443
9023,-0.26502721410674357
9030,0.23588180900269518
9040,0.03534908756482802
9044,0.3446943922263144
9051,0.03649834887554726
9063,0.13126904916899684
9068,0.12307016929051395
9069,0.18600063921649435
9070,0.04086485624037195
9073,-0.14733187196442366
9075,0.2648019763921591
9088,0.23030492718837514
9089,0.08553482310369953
9092,0.1527672550317789
9093,0.2880401955297619
9120,0.3396137115156237
9139,0.22311038957315033
9159,0.09202428701295651
9165,0.19253487303625116
9166,0.2976070496506674
9170,0.15777832074389486
9177,0.3595083784075941
9184,0.3431220961673862
9187,0.40869385318737483
9188,0.12920252024281575
9197,0.2877088635783628
9215,0.07835402093670618
9252,-0.046320166204284474
9256,-0.23552686588951377
9261,-0.06681250666903038
9263,0.058285831850281467
9270,0.275677082782087
9271,0.010645079676828817
9281,-0.1856479634852286
9284,0.1670387627658253
9291,-0.6424353985450748
9321,0.10380613596105648
9323,0.14220475241034647
9324,0.2392210914333659
