basin,KGE
1080,0.7298502600970274
1103,0.6957848111112277
1163,0.6734812465424085
1302,0.8893478419286659
1353,0.798688918312775
1404,0.7803150618744173
1424,0.7477712061569985
1433,0.4565100324154572
1438,0.7601472383451173
1464,0.7784994185034011
1542,0.537205691014768
1578,0.7499820508732187
1622,0.6905751648679926
1647,0.28446842160877994
1765,0.9140037219951063
2013,0.7676800659523182
2026,0.6165709845039118
2029,0.21874890147532067
2043,0.7117094878734238
2050,0.7107940148142917
2054,0.8611815186389731
2055,0.5568450690117086
2061,0.14771175248038126
2074,0.5656539585999085
2113,0.867032524595186
2145,0.8640722920197482
2147,0.2120571109754359
2163,0.5616882043845718
2717,0.022721293979036994
3001,0.7303639549259369
3100,0.7331863682800659
3146,0.8237268883456902
3161,0.5326658277448698
3175,0.41529685532435434
3184,0.1272011201274298
3212,0.10914422598166484
3269,-0.3488363768069611
3278,0.5485519675257297
4255,0.35157085119277387
5107,-0.11694360179056895
8028,0.17234109894546745
8104,-0.08762684599317017
8120,-0.03988745588567055
8134,0.4382656865274863
9004,0.6605554064656896
9033,0.504742614393979
9061,0.6752099965371429
9074,-1.8528724907229748
9095,0.2913408086438467
9254,0.4131710252874795
9283,0.6256696433306577
9287,0.2316601019811776
9328,0.20232830199835017
