basin,KGE
1080,0.5151696875438416
1103,0.5656091899111377
1163,0.7203518375439952
1302,0.726429453906664
1353,0.8092305834686522
1404,0.6916845672876666
1424,0.7449410908422791
1433,0.7732037979985269
1438,0.7280577185597163
1464,0.66295440162108
1542,0.3499755696125624
1578,0.6862414143025858
1622,0.5104628528925963
1647,0.6204898096012066
1765,0.5770610739305515
2013,0.7904712800871787
2026,0.749926001907349
2029,0.6597920604594643
2043,0.6343238388072636
2050,0.5662393671319677
2054,0.7803314590620297
2055,0.6493089298033137
2061,0.2547909320615087
2074,0.6399849682416431
2113,0.5875150016314516
2145,0.827237274048123
2147,0.6367951721912233
2163,0.5939515093206618
2717,-0.11391659630069007
3001,0.7618630695221963
3100,0.5438144433546498
3146,0.7292769419097962
3161,0.3497899408903836
3175,0.3604531596791578
3184,-0.056398097828141314
3212,0.2184386230888653
3269,-0.3676077948037162
3278,0.2373505219696458
4255,-0.2507900391555915
5107,0.025865018761614955
8028,0.14604663659579764
8104,-0.07117962854340432
8120,0.07686721378415384
8134,0.37555109040579593
9004,0.48284235839921574
9033,0.3611916157769237
9061,0.4774276344667341
9074,0.5557142153473762
9095,0.09047766477111119
9254,0.666052786897022
9283,0.29800509169402745
9287,0.3421132609895863
9328,0.7201093789121555
