basin,KGE
1265,0.08159971976990399
1268,0.7356362366217516
1365,0.11395808706735
1512,0.14913917440093682
1540,0.6144178912116061
1544,0.8073590522217344
2000,0.7207242342023515
2015,0.8165653168942908
2017,0.4346054752601167
2030,0.8216415390915787
2048,0.22431167517207729
2095,0.5732312378955634
2138,0.7823174020421964
2150,0.3326740246664811
2163,0.34513459453650674
2714,0.3072142748192793
3005,0.719695026263014
3014,0.6552706983676273
3049,0.0654824856223244
3051,-2.3765228215507523
3052,0.32087185141001073
3103,0.4899698243777221
3168,0.15350625115722327
3184,0.33864281827969434
3212,0.5161864148272479
3231,0.7618144337590251
3233,-5.568972648278782
3250,0.03785484034230813
3251,-5.790266736526453
3256,0.5005352304892609
3261,0.24952789916369167
3278,-0.5448485000603425
8029,-0.08825412981027503
8090,0.2367083588202008
8092,-0.8003282697420773
8126,0.7570231955012677
8140,-1.7300460121446957
9011,0.8373719793076351
9038,0.7006117341841709
9051,0.415795455069065
9062,0.7784811390261857
9068,0.8471219143352955
9070,0.7730462985092207
9071,0.7694310305029791
9079,0.6200732878502134
9092,0.8898389827121154
9203,0.39389836337772155
9254,0.593098967268447
9270,0.40264481533592733
9281,0.7343332137775853
9282,0.7659383868860639
9317,-0.1797055256670954
9322,0.41369729376326037
