basin,KGE
1080,0.6823508986244098
1103,0.7343515515669349
1163,0.709332670792969
1302,0.8902034080608031
1353,0.7409493378758223
1404,0.7919770855043846
1424,0.8026859716465942
1433,0.42316781528083547
1438,0.7520365469268437
1464,0.7537927755606607
1542,0.47771090707744046
1578,0.8089005627918417
1622,0.6356780946512419
1647,0.41645488649676565
1765,0.892364286959919
2013,0.8539034861147131
2026,0.6470520348091398
2029,0.20827978323549634
2043,0.7291747595890495
2050,0.6879076629616966
2054,0.9140026044929525
2055,0.6808602072554253
2061,0.17725220256858698
2074,0.5107986187353071
2113,0.8464980036641685
2145,0.8378801170897137
2147,0.3484678167213213
2163,0.5752611950408737
2717,0.01984298667862383
3001,0.7156140349696622
3100,0.6881088519987868
3146,0.7180888133334705
3161,0.4134962911447684
3175,0.3461895155560234
3184,0.11558369608882402
3212,0.04374003498174106
3269,0.10039607084989521
3278,0.5899116833558129
4255,0.3635021800189754
5107,0.10963930148840462
8028,0.1804941575481116
8104,-0.16000003800499285
8120,-0.06485057116116777
8134,0.42438166614598205
9004,0.5839497313862275
9033,0.4639412572500471
9061,0.615976054794572
9074,-1.5847003121598537
9095,0.2288977593881124
9254,0.5864404411119065
9283,0.5226786910192986
9287,0.22847041979776084
9328,0.2460241704116123
