basin,KGE
1105,0.48233475248367486
1106,0.6373669078883537
1109,0.27020803243446334
1295,0.49528540654601316
1343,0.5780922445464762
1363,0.37227208144885626
1369,0.5062526378360291
1378,0.43987940936264336
1395,0.4582213556568153
1414,0.3997365682707884
1427,0.41040009549697665
1431,0.39631978083594244
1441,0.3665602166116878
1443,0.4986899917938633
1485,0.48043046506765397
1520,0.5753006926601467
1522,0.6725624833678628
1546,0.6210233701574019
1552,0.5670058474510573
1585,0.10344575784842058
1605,0.7684697589339815
1619,0.6561677593024569
1620,0.40805708990455225
1624,0.6772523975023934
1638,0.47617327053585323
1659,0.2609086088533864
1715,0.4420524409021791
1721,0.5933188145183501
1723,0.3720617969208979
1725,0.29378840741131906
1726,0.28849992384080003
1728,0.3569221068132734
1729,0.5133273772609936
1734,0.45263090393878236
1753,0.2602492355650723
1823,0.3827621169919502
1824,0.6738691152495526
2000,0.4483460373347966
2005,0.1207185060541972
2015,0.560863427714294
2017,0.40601409844766867
2025,0.44297900144520796
2028,0.4776251998055304
2031,0.08082475753444196
2036,0.3446195237297721
2041,0.09608123524818757
2046,-0.04463042418240071
2047,-0.07650802863413775
2049,0.22456380268639153
2053,0.6829503901120202
2056,0.38481209908137104
2057,0.5481009102627735
2060,0.2998619772238026
2062,0.5268233290567477
2081,0.22116946733554588
2082,-0.4182835730494294
2089,-0.2220711085922098
2098,0.1365324005956765
2101,0.46884693749110806
2104,-0.11232026350825342
2105,0.22625256094297697
2114,-0.3335912284107039
2115,0.3875762204737415
2116,0.24553588539739835
2121,0.27911648871115
2125,0.06857510925563126
2126,0.13962439960840478
2131,0.2220232156014036
2132,0.2483609874736019
2139,0.6135464717851722
2141,0.28283668369613746
2143,0.17231812116412693
2144,0.3330604956998704
2711,0.4638198113302239
2712,0.3022929987492
2713,-1.2388628783042925
2716,0.39677947660901425
2818,0.43381242762290095
3012,0.261071984334171
3030,-0.0677413603382424
3040,0.00277715455562344
3045,0.1628522320136535
3062,0.1691777783445907
3103,0.4066419605401064
3144,0.2972142154040829
3163,0.47915136257399826
3165,0.2858214714552201
3169,0.6435904692418284
3174,0.41968652967686804
3180,0.3100440613144744
3186,0.12808103519914382
3193,0.5649416860559363
3198,0.3772858057933952
3200,0.21017695591713104
3213,0.35847431043415723
3217,0.0750123326188249
3218,0.22762085082682604
3220,0.239640680198142
3221,0.3379394186376352
3222,0.3030779414369428
3235,0.35728676132977455
3242,0.4424380156973262
3244,0.03241766160700699
3246,0.43657536082298853
3250,0.5482182828160915
3261,0.552159848148642
3279,0.1288290554532665
5045,0.12513733245989955
5056,0.2630426795689237
5083,0.20935525079908868
5123,0.22702363110936585
5138,0.6917330780232693
5141,0.1397261832783926
5145,0.24116985253936774
8029,0.5642953887264888
8060,-0.27382644421355407
8087,-0.05558217192248649
8091,0.03742217624438893
8118,0.5277262423938355
8126,0.15976161667936528
9002,0.5183077897239412
9003,0.42459250204582166
9011,0.5811509154430694
9020,0.20900788802669745
9023,0.4023846311187357
9030,0.246796318284345
9040,0.18697574507132464
9044,-0.32301122286861084
9051,0.28007674741195143
9063,0.2876789185559049
9068,0.44388865921503806
9069,0.6690342214731062
9070,0.46686700006652837
9073,0.0707023653616713
9075,0.1728019786350432
9088,0.146025890720356
9089,0.5036846104914621
9092,0.4518591142745949
9093,-0.11689410567019576
9120,0.6041128019314838
9139,0.29184061206734146
9159,0.44855690808596294
9165,0.4482139700521036
9166,0.27610100329235
9170,0.5748551381208797
9177,0.29850348651196323
9184,0.4331983890228248
9187,0.4484976918519906
9188,0.36944552039118816
9197,0.2913049340002417
9215,0.14930303597192907
9252,0.09327234018396324
9256,0.3847966660709813
9261,0.2614288665197365
9263,0.43390548469244805
9270,0.43317451083118397
9271,0.2415629937545567
9281,0.2768739749986896
9284,0.5569511468940885
9291,0.1035454095743038
9321,0.3811826877731689
9323,0.5820209742587317
9324,0.6755840428986678
