basin,KGE
1080,0.3923805554462765
1103,0.35267500298643606
1163,0.217999024339542
1302,0.15850129948367864
1353,-0.022804090388757636
1404,-0.1415949997953183
1424,-0.20328479031809654
1433,0.3690242003853744
1438,-0.1885222056622664
1464,0.22292034453393195
1542,0.23507370189433785
1578,0.23667849978931044
1622,0.3318561233417844
1647,0.32170264016657557
1765,0.31425335789805453
2013,-0.01898646674355553
2026,0.3777989638055632
2029,0.1020108135840413
2043,0.34714020331356144
2050,0.5400820783607992
2054,-0.08456827556063407
2055,0.3717728934875716
2061,0.4177710939013465
2074,0.2342731533205047
2113,0.21547892609739383
2145,0.4562086328381988
2147,-0.02398279034503137
2163,0.2956857519039743
2717,0.2602533722108289
3001,-0.2777383964889373
3100,0.448394045714018
3146,0.40064076963992157
3161,0.6884707003678752
3175,0.5458943163835204
3184,0.604485443432955
3212,0.4343053194945721
3269,0.4010990251066543
3278,-0.39981931156326844
4255,-0.13558751071815722
5107,0.17117970230832102
8028,0.28149794235322534
8104,-0.1732653634799024
8120,-0.08214410685954143
8134,0.04115293830755862
9004,0.32877135937777313
9033,0.07890071142052157
9061,0.22024109142663706
9074,0.476747229859255
9095,0.6336377968416483
9254,0.2770261315439164
9283,0.3350621044863892
9287,0.05558081995828246
9328,0.36256925088520664
