basin,KGE
1265,0.04604945807912608
1268,0.5896007975193261
1365,0.12833189583710236
1512,0.07608585216771324
1540,0.7350966691836684
1544,0.8625693265605947
1829,0.7984302166847583
2012,0.7641343252436782
2016,0.6925951799517784
2030,0.5494502821105111
2095,0.5132402610358906
2138,0.6528478703991831
2150,0.511610092232795
2156,0.6190951255201078
2714,0.6197114732725661
3005,0.7408379287969926
3014,0.5659345641320566
3049,0.24523526671888574
3051,-1.9030184063288669
3052,0.7409345469400497
3168,0.7749396290060466
3182,0.6220031117879297
3211,-0.10883465550152649
3231,0.663444442826389
3234,0.3949437595332451
3253,-0.28586795226864026
3256,0.39758887719987945
3268,0.37393195960841585
3276,0.006358728473914721
5050,-0.20564919809883953
5136,0.17408703046862017
5142,-0.3483025014764023
8018,0.3595712077702947
8090,0.3264256839303268
8103,0.0029025589444735544
8149,-0.42804704955337614
9021,0.6094552852176129
9038,0.5952668562010595
9041,0.0002812811474954824
9062,0.42655011075426774
9064,0.647647405294827
9067,0.7247944340254444
9071,0.6614909306245719
9079,0.5441747217812626
9158,0.45277965813517074
9189,0.5029832549167691
9203,0.3315806770486288
9265,-0.5646535381503421
9279,0.7571512809016512
9282,0.7239637472570142
9317,-0.15168409019306894
9322,0.4032328939669583
9327,0.5329269270129674
