basin,KGE
1265,0.09062910698055604
1268,0.7473718963434115
1365,0.1709389826976373
1512,0.02491158682311878
1540,0.794507447317656
1544,0.8696628347938863
1829,0.9145018531665394
2012,0.8024006172313292
2016,0.8316916552993263
2030,0.4529370438266198
2095,0.2653232800713994
2138,0.725744116530197
2150,0.5651670668487228
2156,0.6299170810758288
2714,0.42647449139033167
3005,0.7063064131698198
3014,0.7820958195029968
3049,0.15237133899791244
3051,-1.732409688830796
3052,0.5563458108405672
3168,0.8596540683959771
3182,0.7640947348473602
3211,0.17795960580584125
3231,0.7587101604361147
3234,0.403941286581745
3253,-0.2882403282227488
3256,0.6064423993652432
3268,-1.3658445324760713
3276,0.2723919016685077
5050,-0.18567292293211013
5136,0.18915092109915765
5142,-0.013109936820420609
8018,-1.8555650752231534
8090,0.5824193327565323
8103,-1.5178062211563352
8149,-0.7467884525234396
9021,0.2545328748820763
9038,0.557664838630112
9041,0.3071190757595814
9062,0.6219497789478906
9064,0.7318555994342106
9067,0.8694779032681423
9071,0.5694103349017408
9079,0.6921321855536263
9158,0.7209540657293068
9189,0.6416920492899653
9203,0.5078093136512809
9265,-1.1640665743852607
9279,0.019471169746624106
9282,0.7280147311516909
9317,-0.609815114198963
9322,0.314742678956048
9327,0.7652192678932443
