basin,KGE
1265,0.4176322712277283
1268,0.5151861177210133
1365,0.17863598796383218
1512,0.21133366646608098
1540,0.6451831489948139
1544,0.5475092713566414
2000,0.7595433871487924
2015,0.8375569282516443
2017,0.5679407423731491
2030,0.6510955314907166
2048,0.1151766943022614
2095,0.6738906266901719
2138,0.5386788570399926
2150,0.19013283977151552
2163,0.3719393827079268
2714,0.6694478724986207
3005,0.6728595113542353
3014,0.7616565664297246
3049,0.04313405516428381
3051,-1.988101629882633
3052,0.3785171157010343
3103,0.5034971087561592
3168,0.14556259645604364
3184,0.45077169596513234
3212,0.6357962458706554
3231,0.8073164451795
3233,-4.63367555170627
3250,0.24167388581920257
3251,-4.347304575365363
3256,0.61662324632595
3261,0.22024019586453036
3278,0.4224776219149252
8029,0.01640210527447361
8090,0.347780190206322
8092,0.14182948489134806
8126,0.8171461437795319
8140,-2.7273123822822467
9011,0.804802034223521
9038,0.5938076868079998
9051,0.037257865563084525
9062,0.7084017971169572
9068,0.6662587140071377
9070,0.7937594882602294
9071,0.5533183262688603
9079,0.7518288977186516
9092,0.8263127564869045
9203,0.3018249985958775
9254,0.5120168590783656
9270,-0.03236388092589371
9281,0.7048790795506865
9282,0.7453799722054613
9317,0.4836543785187998
9322,0.27928439650694137
