basin,KGE
1265,-0.14558363710775613
1268,0.5347766949889947
1365,0.24568216847570568
1512,0.14261985477458572
1540,0.7186561748149822
1544,0.8190292335986166
2000,0.6686335556725918
2015,0.6520323203932542
2017,0.35838442219942346
2030,0.8896638303828811
2048,0.03492820803270713
2095,0.31153191608027564
2138,0.5607460888528175
2150,0.2122857796923413
2163,0.14969998213751
2714,0.8417039245121327
3005,0.45710240800273594
3014,0.4055036958861712
3049,0.06892990092837203
3051,0.16674604347348843
3052,0.7013409183905188
3103,0.4490898556232088
3168,0.7909339138923294
3184,0.06442330133158614
3212,0.49472406686536763
3231,0.5828492382499558
3233,-21.191967070586074
3250,0.3240050387178941
3251,-3.089858460184508
3256,0.6988493681158903
3261,0.49638826653085977
3278,0.6768378969326394
8029,0.09693766740506682
8090,0.05512321402477627
8092,0.1198385612346734
8126,0.5276077304326363
8140,-1.5298986243619495
9011,0.5679907974935143
9038,0.6120959649763382
9051,-0.007441270424664248
9062,0.6889442181233483
9068,0.8155726343564953
9070,0.5083270183752195
9071,0.5749000790037309
9079,0.6106655193227526
9092,0.8438780721389434
9203,0.3366330551918356
9254,0.5141890069652102
9270,0.4753984557575117
9281,0.5790275900306736
9282,0.707893658729111
9317,-0.20914295789973125
9322,0.3400200463532347
