basin,KGE
1265,0.08810623425444464
1268,0.7751309573651968
1365,0.2763532616466359
1512,0.15544868655544397
1540,0.8032991739654582
1544,0.9077770677441793
1829,0.9198631022137549
2012,0.8149957150849528
2016,0.691887904921997
2030,0.8553517961628064
2095,0.18627047014811315
2138,0.7471363052463156
2150,0.5451041971642034
2156,0.8789928408741136
2714,0.8377954105683298
3005,0.7293345440773725
3014,0.7189736630826344
3049,0.09768346692233065
3051,-1.1873500863360529
3052,0.5076849663066035
3168,0.8445186347463505
3182,0.800484134088187
3211,0.22559402898364922
3231,0.7442793228312581
3234,0.2763035307611257
3253,-0.09511395933340006
3256,0.5570231009993944
3268,-0.5730144157261667
3276,0.23844432804088445
5050,-0.27777970513825934
5136,0.1629698952881603
5142,-0.14754847930677828
8018,-0.18564697823672338
8090,0.5108337914495713
8103,-0.2496655519423343
8149,-0.7655537811590645
9021,0.31772649038397927
9038,0.7487314866615877
9041,0.19229191419767755
9062,0.7314637920363471
9064,0.6445126030398585
9067,0.8423065685675684
9071,0.6553688911673055
9079,0.6271455644550321
9158,0.6746968580549252
9189,0.5074363823611286
9203,0.24383029181026694
9265,-0.9620047363775435
9279,0.7780406891793706
9282,0.7297945919851523
9317,-3.592748719478104
9322,0.5737147062552748
9327,0.7510020366002743
