basin,KGE
1265,-0.5127104564432561
1268,0.41500821521460907
1365,0.27441035333472097
1512,0.3593554273108851
1540,0.7340713982686151
1544,0.8680195975831207
1829,0.8794495960326044
2012,0.7263178449886988
2016,0.7277465105719069
2030,0.5588348141836534
2095,0.5997926425045674
2138,0.8254183377268425
2150,0.627438485769533
2156,0.5623920473279924
2714,0.5779426347588035
3005,0.6125907354046933
3014,0.42468362025235706
3049,0.246084994065213
3051,-1.50587018773161
3052,0.2535854957728353
3168,0.6818375247102862
3182,0.5359416473200367
3211,0.09702041299850339
3231,0.7632613376100749
3234,0.5866861081898607
3253,-0.20196589301143386
3256,0.4711804928837612
3268,-1.272167118924438
3276,0.318574907369626
5050,-0.17528066053945102
5136,0.022621140480902358
5142,-0.2792963384736866
8018,-1.1378563843953584
8090,0.6886778925200474
8103,-0.7180513777643396
8149,-2.253015743084334
9021,0.4224304591850969
9038,0.6525564043410844
9041,0.08485423364760025
9062,0.41613856152116413
9064,0.8096345154645775
9067,0.7369588228803046
9071,0.42533872835344944
9079,0.763908285199618
9158,0.507751025261279
9189,0.777041364374951
9203,0.519845568910978
9265,-1.0762849013302649
9279,0.11787371112629819
9282,0.7431001533630814
9317,-10.063223832401569
9322,0.46380556730749867
9327,0.41750496827242356
