basin,KGE
1080,0.619155196645836
1103,0.7206470343971381
1163,0.7343688944084814
1302,0.8623392288259889
1353,0.8792415147782386
1404,0.8431163938591403
1424,0.8181504428078232
1433,0.6238785115395562
1438,0.8375301738885447
1464,0.6925935249511335
1542,0.43073119845968966
1578,0.8161375455610711
1622,0.6349005449609141
1647,0.6184948997698074
1765,0.8291874249949668
2013,0.870650572331658
2026,0.6639723271599203
2029,0.14310078602831966
2043,0.7071390280016953
2050,0.6517297359489458
2054,0.9159549974245573
2055,0.7936550208536488
2061,0.1792920156171618
2074,0.5066155232971916
2113,0.7687075303441449
2145,0.7168012748987315
2147,0.4523783141821357
2163,0.6193132785564115
2717,-0.0529622627109847
3001,0.7347727902322452
3100,0.5955990717659406
3146,0.6789269497024888
3161,0.4265563478972132
3175,0.4488881943243267
3184,0.16618323254998624
3212,0.1002061646351513
3269,-0.5164683590334724
3278,0.49718970639130466
4255,0.3693036771544821
5107,0.19068136254925294
8028,0.19988072936876233
8104,-0.10315499355457036
8120,-0.09111794907090687
8134,0.4619085074016438
9004,0.6479781636979959
9033,0.5563552084492902
9061,0.6319700836166763
9074,-1.947953453449359
9095,0.3171471024863962
9254,0.6360455626398096
9283,0.5312968077141359
9287,0.16360189214066567
9328,0.3632781632845764
