basin,KGE
1265,0.16779418118321598
1268,0.6577932779002791
1365,0.4335520723616726
1512,0.10105184122387101
1540,0.7124286830456625
1544,0.6405957762415742
1829,0.9178152551052883
2012,0.7257113676546618
2016,0.7698203602914593
2030,0.8377506216091832
2095,0.08752613695846911
2138,0.8350732465642192
2150,0.5739586988361893
2156,-0.17053603706689335
2714,0.1223347770455735
3005,0.0014408164999968331
3014,0.5681257858954194
3049,0.04558310738967142
3051,-1.0893798397285979
3052,0.44956101293611206
3168,0.7544765655675998
3182,0.8035133464543316
3211,-0.21406506984024154
3231,0.725094779153086
3234,0.46834678863105805
3253,-0.006265480519570321
3256,0.598767150501747
3268,-2.418055849201254
3276,0.3331864071217081
5050,-0.43345624310051045
5136,0.5155372394319555
5142,-0.22171076341026552
8018,-0.27970627220566024
8090,0.685293416394658
8103,-0.07687178011261775
8149,-0.7389026760593602
9021,0.45257792069727076
9038,0.3946955813635963
9041,0.07597460695458758
9062,0.4280990261959121
9064,0.764632085639854
9067,0.7994561838598233
9071,0.6439811211246442
9079,0.7040832714871944
9158,0.5702611010660692
9189,0.7093264692101657
9203,0.38102641531597703
9265,-0.7292153226862774
9279,0.6321828190081145
9282,0.7170615756172395
9317,-0.08171845369941533
9322,0.3916602006590022
9327,0.7435829954184667
