basin,KGE
1265,-0.5558753138326218
1268,-0.00681894890201451
1365,0.25480695842089573
1512,0.15897563690131067
1540,0.5570727463499219
1544,0.6871766714849936
1829,0.8406501175207901
2012,0.7773426168526087
2016,0.6817950099717649
2030,0.5550069031067794
2095,0.47111327958226557
2138,0.7321300895019744
2150,0.5516495502830909
2156,0.7321081720416269
2714,0.664348262128882
3005,0.8273348326519947
3014,0.283220878391935
3049,0.042817083807920264
3051,-1.1215672757891255
3052,0.4522545525783649
3168,0.5198024139536994
3182,0.5705932185440761
3211,0.48125796492225714
3231,0.7066798905959123
3234,0.18122253106379937
3253,-0.10570194287373669
3256,0.2999965600401622
3268,0.2069452230551424
3276,0.13988957781338351
5050,-0.11728867010115462
5136,0.16610758800914438
5142,-0.2965824601893885
8018,0.022948595208424516
8090,0.37671783112094004
8103,-0.48742298203675727
8149,-0.9933161995142239
9021,-0.09660014892438196
9038,0.434678096165227
9041,-0.44159477723082463
9062,0.5931331915168683
9064,0.721166482860554
9067,0.6568142135985783
9071,0.7304458109925672
9079,0.594671720337826
9158,0.45179002863577555
9189,0.3350035576816762
9203,0.4574205430672674
9265,-1.4504659018796686
9279,0.6608302984010115
9282,0.5655866031693273
9317,0.016098158839320975
9322,0.24693538754599176
9327,0.5108594473312948
