basin,KGE
1080,0.5503353726387084
1103,0.6927994012887547
1163,0.7349821564302028
1302,0.8619427221453371
1353,0.8813907731584656
1404,0.8061340191249255
1424,0.7970447121885197
1433,0.40725042798679045
1438,0.6875855564411009
1464,0.7556249724203022
1542,0.476749645213824
1578,0.9006003820721723
1622,0.6808365574096986
1647,0.1470600471564797
1765,0.9072303159961574
2013,0.8836577875755783
2026,0.6105069776595609
2029,0.26669562332630425
2043,0.7572078398148294
2050,0.4810350074747869
2054,0.8915076405185679
2055,0.737361606986908
2061,0.3608113021041969
2074,0.41404651558379213
2113,0.7737608292865118
2145,0.7383323117186149
2147,0.5220290989262787
2163,0.5927430575152497
2717,0.0708971897110412
3001,0.6997211074613727
3100,0.5981684011694393
3146,0.6986960187951484
3161,0.4802804602616667
3175,0.3073471426001336
3184,0.22556592172025847
3212,0.12652755795402004
3269,-0.09014725272339086
3278,0.5423618288781864
4255,0.25161376835789784
5107,0.09026117159292735
8028,0.22881235897711716
8104,0.03662167227719049
8120,-0.04110669963552693
8134,0.5056517727372487
9004,0.6471297260629807
9033,0.5422248324010841
9061,0.647288849439974
9074,-2.1483715083849595
9095,0.23744326463438192
9254,0.7118780650824428
9283,0.43358861143525407
9287,0.24622918458088972
9328,0.4838603463156609
