basin,KGE
1080,0.6779478212360227
1103,0.5704587926534953
1163,0.6124082015984272
1302,0.5441139794337768
1353,0.7815128010224234
1404,0.7438121341408874
1424,0.6463645114143285
1433,0.32821647022288525
1438,0.7366642691457013
1464,0.6353053217869891
1542,0.5139025664880726
1546,0.8038320726136738
1578,0.6989091294040355
1622,0.7218855891115165
1647,0.2720124420550082
1765,0.5204336758087214
2013,0.6528566938760665
2026,0.7483250447943379
2043,0.7701841752362018
2049,0.3100636575480533
2053,0.5873348282866588
2054,0.5787393811604172
2060,0.682807164872443
2061,0.6750205724064616
2062,0.5907136657754821
2105,0.561059814648452
2144,0.15910496681452202
2145,0.6187799399051218
2156,0.6708009059745951
2716,0.7779646615772702
2818,0.7069746781878785
3062,0.2915435551259896
3144,0.6768120347314166
3146,0.3723631352196429
3174,0.3781013959884916
3182,0.31125946375313407
3211,0.3751622036896579
3255,-1.5740927413202108
3269,0.09129447605469843
8027,-0.34534621151441947
8103,0.329519113357599
8148,-0.21594250898655676
9002,0.7950137072379236
9004,0.6660372633467417
9023,0.6022118241263881
9044,0.6050051253641147
9067,0.7680956588245458
9088,0.37935044191932044
9158,0.567655342170715
9255,-0.5479400286458871
9283,0.5690401215519987
9287,0.10132849092420082
9328,0.48624740026581104
