basin,KGE
1265,0.6902683999097049
1268,0.7577968269533637
1365,0.8608790952690544
1512,0.942258326828545
1540,0.7723573095467453
1544,0.9054266332992179
1829,0.6009975801140377
2012,0.25487294542350813
2016,0.743623333035871
2030,0.8704127019453387
2095,0.18264424282409986
2138,0.8620663696518733
2150,0.5734706356263775
2156,0.666062056371787
2714,0.6373105445895775
3005,0.7518495160427228
3014,0.8112757526237521
3049,0.5562830107218985
3051,0.3530738179075472
3052,0.28734043083280414
3168,0.8606913883508536
3182,0.639409288983779
3211,0.7838663281395546
3231,0.6300436060520644
3234,0.8134270836548945
3253,0.3905761587196298
3256,0.6140347742193878
3268,0.5928092391226268
3276,0.8295858100602226
5050,-3.0196510795782547
5136,0.10008845922541854
5142,0.1537293470674218
8018,0.40880312649447714
8090,0.518185952011637
8103,0.4369785127066794
8149,0.5150729254811796
9021,0.7494781526945318
9038,0.3083633703973312
9041,0.39728981841995303
9062,0.7504903635867646
9064,-0.15900680628225583
9067,0.8161905028964241
9071,0.7985204013460268
9079,0.8396319998153977
9158,0.7691435574601065
9189,0.8301372732450893
9203,0.34428100615996726
9265,0.8457921496611425
9279,0.6578908715620821
9282,0.8586420813880742
9317,-0.9045375731775804
9322,0.5784914129758968
9327,0.5783276828412096
