basin,KGE
1265,-0.03995315200110694
1268,0.5988345803623871
1365,0.2409458167509564
1512,0.30805868163804007
1540,0.7402759874446725
1544,0.8551365697635889
1829,0.878598274384591
2012,0.796266017866743
2016,0.829921663064831
2030,0.8050025780058158
2095,0.5042097936682399
2138,0.8011772137989742
2150,0.6827085237827274
2156,0.563173145543612
2714,0.8003286861816788
3005,0.5594029986168075
3014,0.43239059360652143
3049,0.23656190373751618
3051,-1.3807333089856666
3052,0.47860791698338423
3168,0.8395758082482396
3182,0.6425374721070174
3211,0.3598055663471319
3231,0.8384495165608798
3234,0.4509776934694718
3253,-0.07750056727021648
3256,0.4106134413751745
3268,-0.7271953424025157
3276,0.35900154607161683
5050,-0.5284040542297226
5136,-0.01272542222767048
5142,-0.07289871103509649
8018,-1.0757964796368102
8090,0.7811963428576654
8103,-0.8348054190167375
8149,-0.00697004176760907
9021,0.46801008861799753
9038,0.7541470183868917
9041,0.02942061529840445
9062,0.4933177964449973
9064,0.819293540845766
9067,0.8544503046742035
9071,0.394315059383755
9079,0.7927895325152577
9158,0.5502092803308269
9189,0.48413618782026535
9203,0.5352542441773875
9265,-1.3322632493977808
9279,-0.03858295237132636
9282,0.7254720011191012
9317,-14.306362667932596
9322,0.51901785990517
9327,0.5466130440881245
