basin,KGE
1265,0.36935399560740456
1268,0.5939340252197385
1365,0.09116254658890632
1512,0.12392716465424936
1540,0.8548913853962814
1544,0.7099509475318198
2000,0.5730840657695477
2015,0.7435337147512464
2017,0.6044097319369117
2030,0.9046239556306775
2048,0.24140625203406807
2095,0.6482327187397033
2138,0.715366490476482
2150,0.36666148463841486
2163,0.5845953585500003
2714,0.7961361452339026
3005,0.6039034806340162
3014,0.6896958721924998
3049,0.09608294233113035
3051,-1.1303087423387663
3052,0.5347041009367832
3103,0.3817970525786254
3168,0.7197904764306591
3184,0.1892280703651501
3212,0.500211285141613
3231,0.6215079812499442
3233,-13.407621039368427
3250,-0.2012831486593889
3251,-5.787175682094197
3256,0.4065838093296469
3261,0.8003354196703555
3278,0.06340427963984152
8029,-0.17246143981011164
8090,0.2647858145378921
8092,-0.35602114317861533
8126,0.6974835488296869
8140,-1.9690577624949284
9011,0.6849175531776113
9038,0.5834616538545535
9051,-0.08743171290444551
9062,0.5015372173859284
9068,0.6666520653673669
9070,0.6716905032206254
9071,0.7917659944077675
9079,0.575519831188195
9092,0.8132065191619073
9203,0.1607518206816032
9254,0.6985150673543015
9270,0.5446189157714746
9281,0.6382963715669727
9282,0.6843547190064942
9317,0.24124428729782577
9322,0.18158476758549635
