basin,KGE
1080,0.34900145153485473
1103,0.2820623710816478
1163,0.3682123971286979
1302,0.2345017634851123
1353,0.2391585011373767
1404,0.30836352281993373
1424,0.5454458242600531
1433,0.3550832616753855
1438,0.3444061392042994
1464,0.13450258186571573
1542,0.15424289151005977
1546,0.2791304871570206
1578,0.25688727150532287
1622,0.21765872725006918
1647,0.28553843298583104
1765,0.539943948271446
2013,0.37603765724678107
2026,0.34896013442661866
2043,0.07699650621886034
2049,-0.23862982817649026
2053,0.5992862986806903
2054,0.21712092185999865
2060,0.16810355686465317
2061,0.1995131530617742
2062,0.13665986112449902
2105,0.5763816200948289
2144,-0.10480935019230198
2145,0.14579731124482564
2156,0.6880697946532648
2716,0.5682249119595894
2818,0.40521312492823314
3062,0.16140756429797487
3144,0.7329174499902564
3146,0.5547438685623636
3174,0.026352052885852406
3182,0.5518220342394049
3211,0.2877286453767226
3255,-1.3348458218350179
3269,0.27749013040840276
8027,-0.4341824526832905
8103,0.14058051957457085
8148,-0.29600712715502175
9002,0.5325427758877316
9004,0.026400266189112287
9023,0.06455883119502814
9044,0.3985590345089155
9067,0.28920719558861296
9088,0.4658892009316542
9158,0.18790922199875737
9255,-0.1744845691163588
9283,0.05402796218847694
9287,-0.007440010875080727
9328,0.04175387916953577
