basin,KGE
1105,0.837629679779408
1106,0.9362608543043134
1109,0.8099314455978224
1295,0.8411221647485176
1343,0.9068360695673084
1363,0.8862079760879324
1369,0.8922781431453187
1378,0.8972249761459544
1395,0.8552630762502039
1414,0.8502590107661374
1427,0.8804698220995544
1431,0.8663015330049781
1441,0.8665700193091349
1443,0.7845095258903322
1485,0.8836067122591633
1520,0.8912187231543525
1522,0.8392207415838927
1546,0.8621358232801336
1552,0.885464465600143
1585,0.8833209116890336
1605,0.9300080824590289
1619,0.9599675334349941
1620,0.9234638556828416
1624,0.9484460431576882
1638,0.8785720828157374
1659,0.9564713574065659
1715,0.9193754526414374
1721,0.9229168849523149
1723,0.8839435406634976
1725,0.8315470637892065
1726,0.8241226892462685
1728,0.8364399716286615
1729,0.8949361566430158
1734,0.8731436946744411
1753,0.9004953797592776
1823,0.9398593658087024
1824,0.9090937444103444
2000,0.7353998266126618
2005,0.9177664724125911
2015,0.8541779673193882
2017,0.8761703632524832
2025,0.6777278504995515
2028,0.894308053284148
2031,0.8480986454857867
2036,0.9074087989489956
2041,0.739177761008901
2046,0.20953723700348637
2047,0.5500256056459434
2049,0.7539150358272658
2053,0.8987822031387763
2056,0.7783074424452089
2057,0.6607394729426291
2060,0.8571645250497635
2062,0.798869727541905
2081,0.9140429609366781
2082,0.7319773243478335
2089,0.6594487246660152
2098,0.5345913716344874
2101,0.774494708633736
2104,0.9176350243439718
2105,0.924837665415903
2114,0.46256852794602477
2115,0.7699059665859597
2116,0.858979768896822
2121,0.7664249608832323
2125,0.8369221235012178
2126,0.8939377326953927
2131,0.7206574307574554
2132,0.8334798557061156
2139,0.8649022119873028
2141,0.8034714107578989
2143,0.777452840577559
2144,0.8221082086502418
2711,0.9372779225846578
2712,0.7400945967769202
2713,0.7967129130757962
2716,0.8032502620415916
2818,0.8734239598796125
3012,0.5522005003530356
3030,0.906040176136016
3040,0.7690688548417169
3045,0.7535199813295042
3062,0.8535783411379474
3103,0.8808641173192551
3144,0.8681977493468915
3163,0.9354000170856498
3165,0.8775946100998328
3169,0.7345597234731551
3174,0.6525044351959866
3180,0.8266371001587052
3186,0.7403959605012481
3193,0.7338356490672091
3198,0.787555685450051
3200,0.6913651935700103
3213,0.7552360738634543
3217,0.6651030105101021
3218,0.6198094083112653
3220,0.8994309828372243
3221,0.7476079322518558
3222,0.7376694669528265
3235,0.6003583072725159
3242,0.5828464925389665
3244,0.9149612643962473
3246,0.6779503334505907
3250,0.8078165620538253
3261,0.8192821498292086
3279,0.8423304074082403
5045,0.8741718934452327
5056,0.9128969336225204
5083,0.8623765204371242
5123,0.639308874178334
5138,0.6174076390877653
5141,0.38626587948573365
5145,0.4956748544759676
8029,0.8005263040849264
8060,0.4410923906660168
8087,0.27588268049222375
8091,0.9265205641248916
8118,0.7788168341497402
8126,0.8157628891713306
9002,0.834135074229718
9003,0.7063351934461457
9011,0.6818158579577229
9020,0.8125207324468217
9023,0.8633626326409826
9030,0.9156278347246356
9040,0.8672405429572948
9044,0.5579313721294443
9051,0.825850863643155
9063,0.8691320033672156
9068,0.9028796355515651
9069,0.9603777159561723
9070,0.7220875287310584
9073,0.6503254900784236
9075,0.9422121494952571
9088,0.9365098194010518
9089,0.8984191799703056
9092,0.9057461278799368
9093,0.8163239210215383
9120,0.79324056192927
9139,0.8673402355147577
9159,0.8650223293556896
9165,0.9760651847913825
9166,0.8212288422128322
9170,0.7868403734772479
9177,0.9248992469192183
9184,0.9040692488602977
9187,0.7849864702795236
9188,0.923279031321305
9197,0.6474860202373292
9215,0.8061834707991077
9252,0.9045042423811976
9256,0.8469104958518123
9261,0.1301995709488929
9263,0.6379153363793015
9270,0.8663622765051747
9271,0.7134407532790619
9281,0.8835573125324662
9284,0.8340615553858807
9291,0.5696104940597263
9321,0.8170034785706184
9323,0.9421631698601374
9324,0.8409920997663253
