basin,KGE
1265,0.5008957064384103
1268,0.6930910271913786
1365,0.23133970899597167
1512,0.2090423042976678
1540,0.8793276274581281
1544,0.7719332407436096
2000,0.709585021640033
2015,0.8524555135515627
2017,0.6494777898758538
2030,0.639181672945184
2048,0.33519559351973105
2095,0.6078309288451275
2138,0.7223708282439293
2150,0.7557274353234101
2163,0.49913524564685574
2714,0.33436142621908893
3005,0.28808490375334017
3014,0.74392915207215
3049,-0.008139862374456186
3051,-1.0966785382503712
3052,0.10290873009099977
3103,0.332455432930721
3168,0.7292732965477332
3184,0.648996056877595
3212,0.6920845534577497
3231,0.815768293349791
3233,-0.3066538077115577
3250,0.046807376816348945
3251,-4.51427746396208
3256,0.7669352686963752
3261,0.7367053739538395
3278,0.16092765839573464
8029,0.02451368519726771
8090,0.35557738949367923
8092,-0.12078924404301272
8126,0.4990733426030147
8140,-1.4741274775785729
9011,0.8339885375632716
9038,0.6145488748793426
9051,0.2039666372550355
9062,0.6456391372419106
9068,0.9066056249296817
9070,0.7611605832456644
9071,0.5889550832856933
9079,0.696809645245977
9092,0.6545812339558008
9203,0.1999212154164558
9254,0.2507722298090854
9270,0.6396427565570753
9281,0.6905277845740712
9282,0.7007331547983087
9317,0.2322324615479131
9322,0.33110737767750653
