basin,KGE
1265,0.0384567579468762
1268,0.3556906040091592
1365,0.19426325497198393
1512,0.17890980942465962
1540,0.7720093376946624
1544,0.7139092679020773
2000,0.6792411499776876
2015,0.8555533829881268
2017,0.5661269558366111
2030,0.5577294739479374
2048,0.22291355755965725
2095,0.6987075543248666
2138,0.8367472899177548
2150,0.43959742806047564
2163,0.6368251433403282
2714,0.6665299913952943
3005,0.8293485940556115
3014,0.611756076745217
3049,0.02351767952749184
3051,-0.6126825969840282
3052,-0.05019595420466927
3103,0.4297381443729229
3168,0.5592205155086603
3184,0.6396188672073724
3212,0.7194857739138714
3231,0.7870845783516913
3233,-41.057146240546494
3250,-0.15477348667847224
3251,-3.3309661941139987
3256,0.6129942416974461
3261,0.4762419828190735
3278,0.3041865742713513
8029,0.4059600188444187
8090,0.43889287670353916
8092,-1.7117900477687211
8126,0.7879786403608797
8140,-5.2954252901570396
9011,0.8483289257818734
9038,0.6658715163606278
9051,0.14399919195430688
9062,0.610159196252676
9068,0.9183818790765435
9070,0.7793645975073958
9071,0.8525160190892486
9079,0.7868912361254113
9092,0.5635975383083236
9203,0.6142716563806033
9254,0.14027759971842824
9270,0.1960906661473849
9281,0.5456921537960624
9282,0.583114551126535
9317,-0.08349661851145318
9322,0.4945503420093401
