basin,KGE
1080,0.6190997087590542
1103,0.48702712603942255
1163,0.5908171904059913
1302,0.576573569358595
1353,0.6743080485254438
1404,0.50409943598214
1424,0.8437626259963557
1433,0.75460710850671
1438,0.6814671782355928
1464,0.3204205477619446
1542,0.19555913489052912
1578,0.2817009922685664
1622,0.3250800526463037
1647,0.38065580579117797
1765,0.770012731162729
2013,0.4716303432680343
2026,0.6128624198198278
2029,0.5410426514840636
2043,0.7578824244506128
2050,0.3223660644473151
2054,0.7212618126823375
2055,0.551189710021495
2061,0.7386827597099206
2074,0.4678836491120787
2113,0.36843002073517817
2145,0.6571573539336495
2147,0.787357874267432
2163,0.41648926532925457
2717,-0.0477135431299478
3001,0.7812631133960871
3100,0.21681664004150436
3146,0.8594063690463006
3161,0.17902974391543502
3175,0.12182893691642083
3184,-0.03461903814531886
3212,0.17072808392868444
3269,-0.5209340735230876
3278,0.20110525183376293
4255,-0.05375278061688982
5107,-0.2065569736383952
8028,0.0329879215999862
8104,0.17653725284473365
8120,0.06894366627970405
8134,0.21491644759424278
9004,0.4140225109808694
9033,0.6329078295532952
9061,0.4845722167994575
9074,0.6345020374573687
9095,0.08969190693700813
9254,0.7120313924610067
9283,0.38574492846957564
9287,0.1473526619473695
9328,0.5945108285799809
