basin,KGE
1080,0.371093695933423
1103,0.45795659796053734
1163,0.5468359818698412
1302,0.6356197589986174
1353,0.7251721923932868
1404,0.6691190304180101
1424,0.5417985177006348
1433,0.7656338954206844
1438,0.855613175284412
1464,0.6652307933510224
1542,0.4303316908847836
1578,0.6453132491821936
1622,0.723798630700168
1647,0.5629272530549518
1765,0.24033362010286785
2013,0.5014044944607998
2026,0.35063522099048716
2029,0.6909159964279821
2043,0.8565572954489986
2050,0.6228238364739891
2054,0.710700156743026
2055,0.7088411306940443
2061,0.6793219947397373
2074,0.5868556803148963
2113,0.5653738001995893
2145,0.649667140357973
2147,0.5416193548634376
2163,0.490999253768028
2717,-0.07218093597835606
3001,0.7574720276785252
3100,0.6516203379195821
3146,0.754597059414936
3161,-0.020912670554858792
3175,0.19083105494812624
3184,-0.025633452043686278
3212,0.04762757494330061
3269,-0.37844898425338336
3278,0.2517429230860445
4255,-0.0846499714792035
5107,-0.0038674644494702815
8028,-0.11931296060352126
8104,0.13689386344379617
8120,0.03400009798789405
8134,0.3705820884575576
9004,0.31018934096665995
9033,0.624966260972442
9061,0.45589885679411957
9074,0.3748778170648839
9095,0.3166731978590529
9254,0.5678392245569585
9283,0.37798700532939145
9287,0.04805837104239841
9328,0.5687153664630854
