basin,KGE
1265,0.35945603229356005
1268,0.42501877945412403
1365,0.3699090818271594
1512,0.6696078954899298
1540,0.292621433602944
1544,0.6001813144624374
1829,0.63061522886866
2012,0.07337532578869654
2016,0.061925710771487896
2030,-0.09049533010980237
2095,-0.7124424862863681
2138,0.4016541451163914
2150,0.27538389698845545
2156,0.40519111511737016
2714,-0.07290546877762427
3005,0.02081289493297589
3014,0.1979832962436805
3049,0.289467632491928
3051,0.49088686121599334
3052,0.1981307200286686
3168,0.6184486057727203
3182,0.11573924414073367
3211,0.16156313427718305
3231,0.10696258218464916
3234,-0.11291555294883948
3253,0.17192349141053365
3256,0.19559629909231357
3268,-0.24222372395735436
3276,0.3498851966953689
5050,-0.2688626324545782
5136,-0.31642924099594505
5142,-0.07081500079780789
8018,0.31985877903673865
8090,0.03920981225101794
8103,0.1735369137285543
8149,0.06072033390134346
9021,0.30888966643558613
9038,0.2886048539756374
9041,-1.6664713798334159
9062,0.3882496704164936
9064,0.10292735490492333
9067,0.5003395447584169
9071,0.5870477122169531
9079,-1.0860577924485195
9158,-0.40267599133949594
9189,0.30970403119297296
9203,0.11615686772541067
9265,0.09274681177777577
9279,-0.18784181681029
9282,0.55651319673807
9317,0.5249640862099603
9322,0.336696669483997
9327,-0.21076709860412635
