basin,KGE
1080,0.6578710919714121
1103,0.6725816160333784
1163,0.7342318595494601
1302,0.7423171914495319
1353,0.6456610175953479
1404,0.59982799780618
1424,0.738112801330878
1433,0.8444733907873212
1438,0.841742960493958
1464,0.5472612249754014
1542,0.4115983240903017
1546,0.5796521435047037
1578,0.6957190011123493
1622,0.5139816802674246
1647,0.31217125880821894
1765,0.8734223401207168
2013,0.47907583055509684
2026,0.8238920193479736
2043,0.8120474856527755
2049,0.7562995583284171
2053,0.6647469753954309
2054,0.6796890233846523
2060,0.6437634534587153
2061,0.7474139829806972
2062,0.6757793199498365
2105,0.6039894697781932
2144,0.24403743603031058
2145,0.3058002219950906
2156,0.6062099453509329
2716,0.6627191768217333
2818,0.5034594844247058
3062,0.689746412108253
3144,0.17499915268301114
3146,0.8508386652119491
3174,0.7010932867646223
3182,0.6091150301192623
3211,0.438743133113386
3255,-2.889335929655602
3269,-0.015489589180061936
8027,-0.5106390885602416
8103,0.37367284491470154
8148,-0.29080647066615617
9002,0.7793602870155505
9004,0.5983423489704114
9023,0.7660524098606575
9044,0.47902480485942445
9067,0.7216619038285337
9088,0.5625331047302509
9158,0.4774081998869063
9255,-0.6872262944399095
9283,0.41026074786181044
9287,0.15528734016369405
9328,0.20213168700886364
