basin,KGE
1265,-0.0611888028018126
1268,0.514900535211936
1365,0.3279426375997143
1512,0.08274986414506125
1540,0.6986327309311194
1544,0.7332859422813288
2000,0.7929392088525119
2015,0.8594243466232219
2017,0.6557786537857859
2030,0.8730225712230186
2048,0.2750429328980005
2095,0.780646520997232
2138,0.7661738375247427
2150,0.4232532659731084
2163,0.6564792889030352
2714,0.7168852863201773
3005,0.22186833822825758
3014,0.7117688960411925
3049,0.2719845387750385
3051,-1.594969835971927
3052,0.6337606652123604
3103,0.43182059608144285
3168,0.2631030552438347
3184,0.3216554916769805
3212,0.7288137211270906
3231,0.7446641205952922
3233,-11.358278100826226
3250,-0.18124592391939776
3251,-4.143954949417197
3256,0.6107813303611912
3261,0.5341555341207949
3278,-0.4858655729910364
8029,0.055849665656375835
8090,0.39471499061325965
8092,-0.20441894121812632
8126,0.8137714447653076
8140,-3.679283741726943
9011,0.9055910403765551
9038,0.5078772760850232
9051,0.34693852863147623
9062,0.7803315550055342
9068,0.9207046137946028
9070,0.8091286175932693
9071,0.4723768501488046
9079,0.7715476314696865
9092,0.855399666209934
9203,0.22297374415464466
9254,0.3968298632756396
9270,0.537715441476941
9281,0.7732439658426166
9282,0.7516434415439339
9317,0.3014340044053182
9322,0.520019876426866
